date,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2019-10-25,0.012241164337703512,-4.9202987766746266e-05,0.015873889652985387,0.010502560458554357,0.010166553724356677,0.07787524611642371,0.005629169759521019,-0.006359107721547435,-0.0034724353119652196,-0.0005040573346151731,0.0006081121479354354,0.0032451776255366656,0.0011289934041786766,0.0019171408474183541,0.0036112600806368295,0.0026532522204206826,0.002909170599043693,0.009959082719886499,0.008412455982510345,0.002433232917951614,-0.015118977555139083,-0.007613288475019348,-0.02823734441481399,-0.009426000350412831,-0.009942917360229741,-0.046030973964517594,-0.010931404672428372,-0.0018715057001973386,-0.0194018440342121,-0.007081435075815583
2019-10-28,0.009967137257819862,0.009606410849349923,0.02817258464093449,0.005740691458437417,0.003905602748363944,0.005299442981185965,0.024288961680894287,-0.0007698928192458581,-0.0031523921304603196,0.0015110944002155108,0.0008027170690606162,0.004720324313671821,0.0008395266154467807,0.0090746707031288,0.004842317689696729,0.0008805680218932687,0.01021188564054962,0.004941042979932997,0.007944423472024438,0.004018082778520969,-0.009399596450195825,-0.011430387171019718,-0.03524130947282723,-0.002334645997044882,-0.0038317003380458187,-0.012409252487095677,-0.004727210344806732,-0.007513020841474752,-0.0023290542590646245,-0.005804517418651954
2019-10-29,-0.023399393052611416,0.019227741174784208,0.0019361897186305948,0.0014826324178791276,-0.015938623782469533,-0.00742700075041511,-0.009476944504745111,-0.017432583958775758,0.0001662176310109103,-0.01751538519716479,0.026206297700782737,0.010755836022784331,0.006683454868887307,0.004013919463938283,0.012992515333411064,0.015848218855002302,0.011624382858131155,0.018202493884906582,0.0021575158966744344,0.013396890535074224,-0.002963761116502814,-0.019715553993963537,-0.004329418935516556,-0.007010157772200265,-0.0028436760134429723,-0.0017764878094422888,-0.0012610898214974078,-0.0016815376330861255,-0.001995658962012018,-0.0005976353713001807
2019-10-30,-0.00012353403839266764,0.009002969276781637,0.02035997452027485,0.006751162516040552,0.010629191521333342,0.0046041418430921915,0.012385254975362062,0.0101410893416812,0.010412690134092559,0.008076486312510478,0.008351156096526278,0.0005688590074645082,0.0008841136729825481,0.0004204426610192019,0.00022171398927305335,0.0005299407368645605,0.0026932745732002636,0.0008865588751582935,0.0041020650063654795,0.0022835925118293017,-0.008462856411290026,-0.03238525637472918,-0.02087601327520124,-0.008446028263863049,-0.01527321463792844,-0.01746612864812487,-0.012665495424340636,-0.009357358719316594,-0.006764025606752134,-0.008930587465371348
2019-10-31,0.022357883588238914,0.011175854639651353,-0.011373463864706,-0.001051475698381722,-0.011301912864682495,-0.0012374484314808477,-0.008611800563138773,-0.00712109236825641,-0.005771551097502094,-0.007137944444405658,0.0016468329315490547,0.0019675738135633836,0.011373463527508986,0.002942482252729112,0.01130214005269826,0.0012375091568455638,0.010822149497418746,0.009557758669318583,0.005771282759488126,0.008661007441815954,-0.04733199107305552,-0.017264204805075418,-0.00821306335765419,-0.00866721124433202,-0.0037458888037633234,-0.016228619491279135,-0.0026539310395782252,-0.0068351500529479515,-0.006137578319881106,-0.0036738074718313863
2019-11-01,0.027985532276076842,0.021800245470663338,0.020555501788605,-0.010154786913669275,0.01337013057398946,-0.0003539040889163529,0.0024382909208241475,-0.004140567101388219,-0.001654964537140909,0.003065359961973401,0.00042984016905109237,0.006539743558214347,0.0021886063372882824,0.00973352790349671,0.0002212559895480261,0.002474430469580463,0.004858737605419087,0.015024471382035347,0.015939886058161257,0.002971220385810908,-0.026378825717840032,-0.018289649660449554,-0.0188953483643684,-0.008327141045320195,-0.010681843734459373,-0.015874754337610743,-0.005232144159688956,-0.002020432889211111,-0.0034845980103032194,-0.003321299096328026
2019-11-04,0.006545632145954338,-0.01637520810003935,-0.013487319580050996,0.009522764557918752,0.01566620196099078,0.01927867362744206,0.0057587783171758385,0.007596205588443518,-0.008316817011462932,-0.0004251562481191555,0.0013583240639761368,0.025009905395983276,0.022895739524213064,0.008389342897665429,0.0005083591930203559,0.0032925881398536035,0.0031082528460936822,0.007759677061617451,0.012284378936654615,0.013013607205976005,-0.008267068987463834,-0.0002798654614181516,-0.005790869454228468,-0.003375527439284254,-0.01051492511599882,-0.013279980982727134,-0.0027016703113639283,-0.006027486878963352,-0.005359244107121901,-0.003407977228100214
2019-11-05,-0.001437859017216241,0.0031196779582185106,0.0034836925169197037,0.005880128165101906,0.0015972319904818816,-0.0010418648418332387,-0.0006225317920350288,0.00022248048209789754,-0.00619922929705308,0.010912586591338952,0.004113944882890043,0.020296637962965904,0.006114692700912736,0.00334448165596712,0.006289566574926731,0.013805210671204951,0.003868994306316669,0.005104872930687416,0.006199214545101361,0.0023529640980406294,-0.0031551201140603336,-0.008826262126606426,-0.01709111634510531,-0.010524197697398078,-0.001887338641918133,-0.005925429633395026,-0.0038145694690121146,-0.0037899537211999305,-0.002524217205745621,-0.015088792934520727
2019-11-06,0.0004275940419614363,0.00611884264048844,0.004919830786013366,0.010621644744760596,0.006433473980400806,0.0063566056233631185,-0.002773255396732161,-0.004460170954497845,0.010532714356495098,0.005369764754868829,0.0009713831684346787,0.010023569858032825,0.006710007609657335,0.004753538787636963,0.0,0.001907911647707376,0.0031880733284830372,0.013762679297214642,0.0,0.00100370323776271,-0.007296008528415693,-0.00439966887026899,-0.007452306202847068,-0.009993827408434353,-0.00890242080187919,-0.010822220174890191,-0.005987629298680907,-0.008304452260101264,-0.008350081767515576,-0.0066328030962710775
2019-11-07,0.011475363978527909,0.007320462223451707,0.003580142764133437,0.003102634246160019,0.0038564943402108237,0.007782082240562937,0.0013872522337648062,0.010229127985803183,0.00662985027125997,0.006090521624020011,0.0035400145856815434,0.0023825395631069056,0.010167600664137105,0.011499128484261267,0.010475818228365,0.008576382012061652,0.004288658280312486,0.002209911929680801,0.0008257460878054702,0.005722583408094501,-0.005101094572801807,-0.011673906749813659,-0.008942676642252873,-0.0045538768086559435,-0.0007992233626080527,-0.003278384904347646,-0.0034023588454720746,-0.006993477903552575,-0.009461431771256128,-0.005755519941417307
2019-11-08,0.002733057636247976,0.014211271754238603,0.010043384156747326,0.008431965632976227,-0.0005809087042441811,0.003782768578589743,0.011715305615380263,-0.0065478553668989505,-0.01968667263929235,-0.006592260507161787,0.0011525137974046531,0.0006329658835763285,0.0006205392433124113,0.00040943168065674953,0.0,0.0005146912591174327,0.00020550627263664497,0.005994699650971667,0.013555581759378352,0.01198415389020576,-0.01272772326918265,-0.016645361560826657,-0.013749338021586835,-0.01610279603385916,-0.010592910798643832,-0.016612236484741034,-0.015187453301593861,-0.005806790716194016,-0.006592862992697254,-0.0041949249901815895
2019-11-11,0.007887429536489953,-0.0018560969704605726,0.004149989168441908,-0.015062916847994323,-0.01567363593940795,0.0013719919375790013,0.0010274963745418029,0.002668641329989536,0.0043711807008604,-0.0033550672480758548,0.0010291765513303038,0.0030764045786660136,0.002777675042126741,0.007662929653338171,0.012689586077538284,0.002567421655698604,0.0021194248516650848,0.0005550421673421852,0.0013411237025898407,0.004944076335599052,-0.015063354853793471,-0.009103385706421361,-0.009502284243575741,-0.011290044691163932,-0.0034753948956473824,-0.007741921649468536,-0.009489858732039736,-0.007580019385549922,-0.006732924389607455,-0.006404894111879745
2019-11-12,-0.0009157038393191284,0.0027599020460091217,0.006653626147036881,0.005597872969184833,0.0008855376715955538,-0.0025739102054693195,0.0065486052180914215,-0.0061263946655662985,-0.004876881878953234,0.0006721254302141911,0.0031634789215822623,0.01769084370095922,0.00922901472551439,0.0076203178815041645,0.00786049858161942,0.010256474083103033,0.0033939753943991536,0.02787597230576873,0.010397526852259012,0.007360299325037515,-0.003977889339740489,-0.006527982134564366,-0.007828699465506395,-0.0051818958431381875,-0.004212742263389608,-0.002925270679525808,-0.006891234236251522,-0.00011176195720721776,-0.0030390080212848104,-0.002605885535640827
2019-11-13,0.009535978751127445,-0.007437885428368719,-0.0015976832846373596,0.0018588879971678841,-0.008220163647469341,-0.0053407801684099525,0.0016306099559713608,0.019802592238248918,0.0015159570900199833,0.015493611131106436,0.0011714599680491809,0.009153608727950065,0.011130883936833941,0.008015650756839271,0.00814634632892985,0.0013810088615241359,0.0010178048380027362,0.0028440418490784697,0.0018498384164956287,0.0031361010758379202,-0.012939229279166407,-0.0051573784694733185,-0.0035734238784009757,-0.006417526561699345,-0.004695722849263061,-0.009371830578667636,-0.007016608317387368,-0.019020823525786112,-0.010320717869842453,-0.019363010882035108
2019-11-14,-0.006943659248433141,0.0012824712252016413,0.0027638322925275325,-0.07607853703962503,-0.0035757219058959845,-0.0013829014565801565,0.005078558630164405,-0.00021932063560611896,-0.0011789213371698798,-0.002731078946032903,0.008492582705884542,0.00109782048418973,0.0032452575484350973,0.023980912787085532,0.0024596837297790695,0.0039706489404277776,0.0023611580577019213,0.007531580190734758,0.0,0.03845526879648071,-0.0020581953508277016,-0.022915002957568584,-0.004056075233584937,-0.0069266588885230716,-0.00501252686001973,-0.004160201462868025,-0.007184993746912629,-0.006044256313369236,-0.008461719107588146,-0.009493768883975122
2019-11-15,0.011809366148542331,0.010742831724806636,0.0009807713195542937,0.004000125343612569,0.002980707736859739,0.0025913268044589753,0.012817571687463131,0.01920739310214564,0.002860700895167842,-0.014863514642047262,7.521169943915092e-05,0.0003168567286672105,0.004401706460448084,0.012343144649516122,0.005342865292840775,0.012686638174682163,0.00013337959756523897,0.0055733975708697515,0.0003360292076441199,0.017760064063358495,-0.010401591212168885,-0.01666436095733786,-0.013695470923622001,-0.006229136372039126,-0.002756778455329594,-0.005883390537482057,-0.01140031738789248,-0.011675828111288642,-0.007590437883725918,-0.004130683945782189
2019-11-18,0.005029602378253776,-0.0008605961755571743,-0.0026997013984631107,0.0013298614736612447,-0.0006700007954860674,0.004991036464673675,0.002463849975311015,0.012178656326609682,-0.0011768442270346955,0.011542568928489086,0.0012346794939083992,0.004160446377319699,0.007528240172337313,0.0008854793751587086,0.0012649084295520768,0.003940715168017066,0.0013959038079953492,0.0008490961030007135,0.0003364248669017826,0.0051427333319878765,-0.010803165405786994,-0.006638159498488928,-0.00542109916860888,-0.01585037978947076,-0.008073634858438532,-0.011742499059043253,-0.009087331320427508,-0.013576525986869826,-0.006582847582540867,-0.016856405867501426
2019-11-19,-0.00303685929637459,0.017207220792215584,0.00728456602356299,0.007062471431296384,0.001562506873267317,0.0017152285613270515,0.00033285143790512026,-0.0060711482041281096,0.0010089167686468466,-0.0029984252163407885,0.0064010079407645385,0.0008014278834768566,0.002984017493368016,0.0028548883748233792,0.0063728265810694,0.005128268534062686,0.006230978913618342,0.016002059353635408,0.004192878260035958,0.003912574510199832,-0.0033854751610977694,-0.017071407747247764,-0.013014366352810218,-0.008614064893790485,-0.0004461019292856226,-0.01033598318020924,-0.0012641968729906498,-0.005892801722059076,-0.003704352155910827,-0.0015025388793854007
2019-11-20,-0.011710059078154264,0.004488797355620679,0.0014624974810674475,-0.008614199985259297,-0.009861258021493804,-0.00774169132666064,-0.001736354084962152,-0.0060000637527866975,-0.0003361292604186944,-0.006359243219009653,0.010920750894975352,0.004601205085079974,0.012948685992020295,0.014534495500984837,0.009415006313385413,0.007913323180329914,0.008120934302550752,0.014404073430199785,0.003021662633117424,0.011268449496149502,-0.010657327189200393,-0.010609896368963055,-0.01194682284851435,-0.0033329999151509872,-0.00338406630169156,-0.009195910936874033,-0.007783106896692136,-0.003013740405598428,-0.006578405955980733,-0.006146575418538809
2019-11-21,-0.004493574241133605,0.010191352477510825,-0.008071430735804635,-0.005337975655141743,0.004793237459275755,0.0055112382714907,-0.0009360440434147355,-0.009610786592456599,0.002183201949741714,0.006109064200369913,0.007604309962808269,0.004292397222832336,0.0184317313879987,0.006889712051860857,0.002462561042343893,0.0013731209854542135,0.0021385154202088674,0.01229390387837445,0.0013411237025898407,0.0011673108335288642,-0.003172911494145672,-0.0123665694909596,-0.004121929888138719,-0.0033508693908095126,-0.0064463312810984314,-0.01401045776286938,-0.006577617792370745,-0.0009770826988618217,-0.005720071947806222,-0.009977883555849732
2019-11-22,-0.0008783359471245328,0.01273588154822667,-0.0004299993169680943,0.00022305443551801397,0.0037289233234493054,-0.01053259478400615,0.0007355677551066965,0.012722474216450272,0.0023456988388666443,-0.004180259171515189,0.005333729191815303,0.0005632010887440278,0.004167998238718034,0.007109554646569162,0.0023048345369839603,0.017891426777341148,0.004735123157979858,0.00010715235436295661,0.004675226117246875,0.007844443359803449,-0.003597273215161041,-0.012691814457977022,-0.008821999071016353,-0.0035738222668873147,-0.00559855848484735,-0.0020851255078300794,-0.005160622720992887,-0.015221280092267827,-0.001507414282642366,-0.0007542751566520675
2019-11-25,0.01738209487259944,0.016334510515640693,-0.006779018288185279,0.01328925157881971,0.012060447614123681,0.02061558747132811,0.01090386272272185,-0.00472492921594184,-0.006211433966061824,-0.003692881175404391,0.0002627853266359475,0.0053578806381783285,0.018017322644937828,0.002197769546638689,0.00022065745918181128,0.0005099665033224442,0.0007932472836491548,0.011451933140568858,0.007883919185521046,0.009207448426743006,-0.01455907362537383,-0.014862141570272939,-0.0016091708056997492,-0.011507107535516113,-0.011985897189907124,-0.013868921276763002,-0.008700022234670576,-0.0017238063160573626,-0.0026981440369418107,-0.00861419460242397
2019-11-26,-0.007839648673349612,-0.0006397984376723306,0.005119342890727611,-0.0030850288939232215,-0.0064930833665122695,0.001529244072574179,0.005275538027420297,0.004617818677809297,0.008551831798237432,0.002267331163122522,0.010800726131582145,0.002130924780524503,0.00043061557198010236,0.010101075679111062,0.007815977992845622,0.0038973113327806746,0.0025619944613656446,0.003209196419575273,0.00033389746372078914,0.0009224757359839636,-0.006795935401725527,-0.010205941563514873,-0.007596119664295794,-0.0013251188418954502,-0.0023715710869649013,-0.007669415592870271,-0.0046810135963745465,-0.0033271314891477966,-0.012771108188576324,-0.006227909926932958
2019-11-27,0.013342936886949252,0.0006397984376724381,-0.006357053946324718,-0.0015462446604867664,-0.009819287465880216,-0.006643507947167878,0.0019058813386976492,0.0086414994606342,0.0035001237409175096,-0.0036140853187258877,0.0005226182289219493,0.003150168650202811,0.008139696782193994,0.0039708080142629165,0.014398277448563495,0.0013663850477227122,0.0011809769199929222,0.0025461277073762596,0.0028246589380073726,0.008719075392828068,-0.009490829219590437,-0.011535483244490193,-0.002479660947816922,-0.006875958474988786,-0.0011219462824187687,-0.01030757251052382,-0.005265961492365725,-0.00682159319490939,-0.001831906508050409,-0.00025259981091521193
2019-11-29,-0.0022049905030559476,0.0007670436535013944,0.00850810120238971,0.0015462446604867742,0.005070508321236652,-0.007893036273726948,-0.006190087040869907,-0.00432269171793819,0.0023269716994654323,0.0027749049844911777,0.0028024306057021155,0.0031902023955955147,0.0031872798517542846,0.005063291751569073,0.0005204122470700165,0.004297385268904626,0.006059015802566523,0.011908729314194727,0.004802478382052135,0.007362242437812234,-0.005064274610357539,-0.004141151426553176,-0.009685107215528227,-0.0035374753290691634,-0.010617767463760993,-0.004488928829101184,-0.0006608478553172244,-0.0010701892672821194,-0.001328934249415978,-0.0007559858933782083
2019-12-02,-0.011629460987128023,-0.005296920249575824,-0.011670801202228574,-0.013554340465123303,-0.011520194322480174,-0.006740815541258066,-0.012162415381789396,0.0007483691077041363,-0.004658994423419102,0.0015942726745902295,0.01536438747576553,0.009887599008870044,0.01363339131451214,0.013995586659119822,0.011891963993227166,0.017705641607262353,0.01513068047176902,0.007666149498868008,0.004492901489940914,0.0008379995376857497,-0.002691351044461841,-0.0036471724949851156,-0.018176582163625443,-0.0006714243141957676,-0.0032404944387067545,-0.0033005958035656697,-0.008258654283489679,-0.006218463255163749,-0.005518836918033927,-0.012145887164111692
2019-12-03,-0.017991119812153355,-0.003045490661235118,0.0035342894850861925,-0.00944029279878371,-0.00596174429393963,-0.027962719392607225,-0.0016064449635637757,-0.011827018340838663,0.0029975183144197903,-0.005127365946022719,0.0003082452934821721,0.0017597961661667155,0.0017314874629031267,0.004731402272168297,0.0024190814718892703,0.013991212264323764,0.0008033415516057972,0.0009729633354538525,0.000997197576650662,0.002440713996079118,-0.012254403690927212,-0.008585989451773258,-0.03386530011965632,-0.012270026650266918,-0.010882480898665173,-0.005723494352588914,-0.017975911383464528,-0.012515824767512385,-0.009355189393694728,-0.007612942261203401
2019-12-04,0.008787505461443574,0.004757378232285944,-0.0323300162669741,-0.008846304775745623,-0.0009844308200333816,-0.000892159152084321,0.003610582657999092,0.013535783460044106,0.006463775936006057,0.00016867705273362402,0.00598042868322083,0.0043091326683911005,0.026868479494314142,0.014925646997603492,0.012722707094157473,0.011359713705930792,0.002199691408628646,0.0007466236177110847,0.0016507479638971938,0.00428775267374283,-0.004058033949339882,-0.0080708125185861,-0.012414482414815601,-0.0006837328881037265,-0.00022730155391875351,-0.0028602065599134647,-0.004347167177986963,-0.010619545651302015,-0.011297683227755692,-0.003291211576895166
2019-12-05,0.014564381600378323,-0.0020117275429862506,0.011377899311214298,-0.00846642403617066,-0.0006061626829663793,0.0010704646625439391,0.0005330843578754559,0.02184667552336904,0.004779997315404007,0.0042226678352237125,0.0011666815083670088,0.0015411647565952635,0.004414442116057129,0.013239134786217152,0.010032175877553794,0.005867169669809976,0.0025979341735001367,0.001668885695548176,0.001642820738721405,0.0010108048817861015,-0.010789132309038937,-0.008389478099165685,-0.018949756494888524,-0.002761136801295287,-0.0021249036115435164,-0.005722539026455766,-0.003005893620763546,-0.011655517083433728,-0.008254958591110223,-0.010505024502593498
2019-12-06,0.019131884753326004,0.0015413162413825715,-0.0013283920406014223,0.007326235409237884,0.009881972645572796,0.012932999706867336,0.012066364200841607,0.012552886678146235,0.0060647222023841015,0.009394140075624717,0.0010707152432212956,0.005247769861868843,0.009385634826152902,0.005005726422530092,0.005016655389760221,0.0031634525564225953,0.0007904296513061481,0.0031907552415590353,0.0014697504808593817,0.00016699451001362067,-0.0126765281595133,-0.0024841619024513146,-0.0026615870029758426,-0.004343328877578534,-0.003910951132665024,-0.006888717622588401,-0.00980072547007746,-0.006412295788623635,-0.0045863926881298395,-0.007205733912575012
2019-12-09,-0.01409888209129546,-0.004072197538790364,-0.003359622067977879,0.00136775337803985,0.005240790285115567,-0.0049409094287536145,-0.0025735121535954103,-0.0038218909380103206,-0.0029458214032563536,-0.0035122855660825896,0.014431457618838074,0.009532616174767907,0.008976596186265739,0.010649186478716167,0.004990498495062963,0.007577801937257453,0.005600081064795353,0.0102955715175,0.0016377712421551196,0.00418029037953093,-0.007558878857759535,-0.0008164247372522044,-0.0026705565430444433,-0.0034227420355632883,-0.004940489142903481,-0.0005308109409047414,-0.0029774524387151283,-0.004875714717120897,-0.00229733269407078,-0.00150921569738855
2019-12-10,0.005827667472884295,0.004371575787600805,-0.00688161872934773,0.004545608796305403,-7.477658334633245e-05,0.0010608888842168838,-0.0015206748714556967,0.0039246809330753096,0.0035992818145174845,-0.001844938599626943,0.005904747576152881,0.005458896201098671,0.008087440550007164,0.0018124570471549503,0.0069210593428848536,0.004232093678082379,0.0050161447408289,0.005960903633995757,0.0,0.0035190499182479085,-0.009806664858173254,-0.010014059732166545,-0.0014716433111726655,-0.006825947888679579,-0.0026170731106911357,-0.0026541911980699643,-0.0024512939282681744,-0.003924864406398482,-0.007211941192605728,-0.001007749065643736
2019-12-11,0.008492905924891814,0.000726688536979083,-6.391934571795585e-05,0.0040731312283331655,-0.0011205865774611724,0.008446153556573755,0.0037645867119153217,0.0017509152912373474,-0.00245279690703398,-0.0011758169911254002,0.001218067557241164,0.004094025602395091,0.003128329467225217,0.003831898851291181,0.0055914033965971345,0.0017506740464132743,0.0011199933534863178,0.0014395826614529987,0.005550974872243186,0.005447238175159221,-0.008418797512349387,-0.004196630609411141,-0.005835805040516386,-0.002940118661402468,-0.0006730909163163378,-0.008622980965576992,-0.009071976417449926,-0.005468710676055514,-0.0014745664996806832,-0.003957474558475716
2019-12-12,0.0025449310301266467,0.008425512948966127,0.013969343359273302,0.03090853330540612,0.011594791521024193,0.00837548825945974,0.01010043614443259,0.005541532858486264,0.0014725844510457716,0.006366019185332618,0.004043997003221967,0.005282855601382221,0.00251910929216155,0.002187277563196589,0.002509490237278793,0.008650573090194675,0.0013042713670237478,0.0046962728568509735,0.007491938984638725,0.0029183004047354834,-0.01536829735060979,-0.008211972207668637,-0.020899128556479494,-0.02797692123562472,-0.012343021929124662,-0.01646846308064707,-0.014593049013275046,-0.008426724237720203,-0.00114500211652419,-0.009058864106517244
2019-12-13,0.013501796822931405,0.0031732798246408124,0.015889280332137327,-0.008134484866628716,-0.008236320675167521,0.004161659203437313,0.008382865417973565,0.0005113481146722655,-0.005902558639970805,0.004416060343473971,0.0005449864844632603,0.005812212050399315,0.002231732367444541,0.016420730486626182,0.009565836874709696,0.009472200883068249,0.0023269392729725665,0.0053045547105175315,0.006229483316059036,0.0029882713887058473,-0.01545592342606831,-0.006781436885209118,-0.016141502656759767,-0.002209911929680742,-0.0014913390329158477,-0.007119937004016917,-0.011062039825411383,-0.008834996647348103,-0.009251699344562625,-0.010614015317567161
2019-12-16,0.016973045452994814,0.02692171803280716,0.005137915060928299,0.014899095437643086,-0.0005963686894727559,-0.0015583403327489882,0.006450663902532697,0.010580841347791047,0.006882771095958971,0.0020759688860812068,0.0033176636280720373,0.005453858238771771,0.004804436404924956,0.013179419724503795,0.009793069402583931,0.014965428154670906,0.0023761057057315846,0.005349483316022575,0.0006530761950870637,0.006697295383792792,-0.010344084706277788,-0.015330720692695669,-0.007063659954858255,-0.003922434917250141,-0.002089697381595553,-0.0008669135535293693,-0.004575432123273257,-0.007619278172760962,-0.008528843951725065,-0.0009960388193820907
2019-12-17,0.001963846779306227,-0.0014815843706842084,-0.002039706271926147,0.009954790588465866,0.0006707425248388681,-0.006956621865496752,-0.005415582012658573,0.00846518781607294,0.004237528842726217,0.006120427112880875,0.004838265403428981,0.00881464062528528,0.004567848895355509,0.0017212102322176136,0.0034955563655000533,0.013865027189020043,0.006572215939950694,0.005204662373014826,0.0035713902350517548,0.0034570630885131922,-0.0057581958202593785,-0.006444695421583783,-0.011762274754133974,-0.011042622276324413,-0.00567843983856671,-0.0029712189732747866,-0.001552730425428405,-0.0060392580163507745,-0.0022794409767411994,-0.004793777404454888
2019-12-18,-0.0023925325128292428,-0.0037130542503511915,-0.0009283590408571558,0.004297325407089256,0.0014146408480615398,-0.0022712958963650937,-0.002070713442493563,0.009190289603041723,-0.010298369963469431,-0.01177762530861384,0.007691811027207354,0.005276616949119723,0.011085241498858865,0.0025695717527152266,0.004379970688478144,0.005059784370208917,0.007164791941684305,0.0021851540283725672,0.013707788779044001,0.015070249860779674,-0.0022187860565864846,-0.0038098362968313326,0.0,-0.008397064997362655,-0.0019362510161879092,-0.004031195515957013,-0.0012315830363928246,-0.009892639820115625,-0.0006574772660745031,-0.00016691090634408308
2019-12-19,0.0010003206844668893,-0.00041308025429475373,0.011391137416633163,0.026239424743581943,0.0011154057199071273,0.013723702826383324,0.008643075098361236,0.005750541000282638,-0.0009864527502760107,0.001834074596691628,0.004134017647916535,0.006018927004158142,6.119023415105036e-05,0.0022947878475549992,0.0012626783660689973,0.000517509175788368,0.00038524179542558427,0.0011856054967787062,0.005412985089707304,0.003574457114864742,-0.003828391903515765,-0.00792915172265957,-0.015424787383227672,-0.01621259733011251,-0.002753496166660963,-0.017228266737207926,-0.012667439284470023,-0.015141282210119223,-0.0018108592039735574,-0.0025015176966875973
2019-12-20,-0.0020734637655848796,0.005031390881963038,0.007441952239163883,-0.009021419675385868,0.007625424974872451,0.01693645633311898,0.010858060739937152,-0.011834475442969217,0.02067314636110637,0.0017471547129600743,0.011421752292042299,0.006193280056954863,0.0037607415116885858,0.01920322361796257,0.006102764589515428,0.0016948897976186178,0.006837644872194738,0.01430300939738356,0.002413735579712149,0.015098688265319234,-0.0031541419798611853,-0.00975698428784682,-0.005606682654056964,-0.0006324991110393146,-0.004731345112146253,-0.018144992377910372,-0.007140676735163561,-0.011166562627495337,-0.015096469029085843,-0.002247102170212719
2019-12-23,0.016186593874734784,-0.0001231972916541884,-0.00493472868481928,0.013605584668423766,-0.0002950661807418492,0.00473870263520376,0.0,0.000800043589773119,-0.01085314703409607,-0.010529957315010307,0.0008798944694395177,0.003983337805541771,0.0068774174605595135,0.004149399474018233,0.004416601835854589,0.009242973875570722,0.0045003179165490625,0.0064763990132519125,0.012140982503726624,0.013849711326777805,-0.01286409615447898,-0.005942828170461656,-0.002384662084661559,-0.01423810336495521,-0.004065838107377613,-0.0032129667611793962,-0.0008897889624706173,-0.0049100539952982546,-0.0013038109777049388,-0.00016807488718071026
2019-12-24,0.0009503014094367717,-0.0028843763843408544,-0.0029970812615722387,-0.006675020194468352,-0.004213887825091585,0.0030342961322719474,-0.00019014378373270798,0.000998987457509931,-0.0019563188382041453,0.004024497472400873,0.0021787401646050433,0.003172465260433198,0.0036075513428604706,0.009788711435743865,0.004730295816078657,0.0011775540965976454,0.002094651937972765,0.005179336922376514,0.00293303629378098,0.0007528567150518243,-0.004760232476978061,-0.0025204046252316663,-0.0022690048164083613,-0.0027244542263983045,-0.002744916579847617,-0.004216924535904647,-0.001653480603267704,-0.003801878021337728,-0.00425181872185917,-0.004192558797034007
2019-12-26,0.019646078178721046,-0.0017760717422997919,0.007688679890568754,0.0014639120983705929,-0.0005188940869120096,0.006877463211448105,0.008162836155840982,0.005675992836077764,0.00016314214006869787,8.36891430040253e-05,0.00024145035365472707,0.007167331078730846,0.00012159173896041845,0.0031299248977244803,0.002960603903461118,0.000501358408694874,0.0003780564616389427,0.0003971102574684321,0.0013043865612178429,0.0027572547632267546,-0.018134505457082156,-0.002400508461205955,-0.007566026934120032,-0.004188423887313562,-0.0019290679965668345,-0.007887952754395886,-0.00803626499977848,-0.005975503041122503,-0.0029411835406933837,-0.004780449981853398
2019-12-27,-0.0003794668967781263,-0.0015307211813710409,0.0028528869877573865,-0.0016731897005315755,0.0026651889457852433,0.004337161652955264,0.0018262983220231823,0.008503080888833059,0.003908089867760227,0.0005856279746159994,0.014286737703991772,0.006026628910984138,0.002905285803272867,0.0052197633413478915,0.003542191532926083,0.006635686369612698,0.003704731371768381,0.0021636635117004877,0.0014616349213714993,0.002922347135777181,-0.005813944690306851,-0.005688300792180563,-0.0065677800252259295,-0.0018858078269375245,-0.002961480611238843,-0.003000507337646365,-0.004666163171289075,-0.005726732061249634,-0.004560991488408658,-0.0028471293863192573
2019-12-30,0.005917443610989697,-0.005230263499072357,-0.015515594870789004,-0.003774798002498198,-0.018353391292072502,-0.007686125562019111,-0.008656325815946237,-0.007609734649355136,-0.005214249365190832,-0.0015901508186738497,0.004005460396525676,0.011215809057388552,0.015273068359308622,0.006075244658622752,0.018574969254040334,0.007186465486381867,0.009033306945010406,0.008003575591953036,0.0078112610545610275,0.0034280161644350106,-0.02184775979674523,-0.003627541156796597,-0.007662906706657083,-0.006323782323685501,-0.0023368640956979146,-0.004033583011132563,-0.005472147989801266,-0.003378756704096261,-0.001962370746393984,-0.0022638710332338165
