date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2023-10-27,956,7,0.007937667,-0.030645188,0.0016292554,0.0036919308,-0.008662615,0.08880344,0.0058385967,-0.020606708,-0.030336633,-0.0037160236,0.0043893862,0.029346757,0.0088128112,0.011378006,0.015180242,0.023360353,0.020735005,0.023800973,0.033811878,0.0049514906,-0.008297313,-0.0054051215,-0.0059187058,-0.0031080025,-0.0056996075,-0.026805211,-0.0042843646,-0.0017366145,-0.0029948649,-0.0038542578
2023-10-30,956,8,0.012230203,0.0061741709,0.013642088,0.00019397693,0.00077160896,0.0042116321,0.022485498,0.038246695,0.034678664,0.011413386,0.0051543773,0.011935042,0.0065524681,0.0013564521,0.013025609,0.0075366851,0.0063243154,0.0024527847,0.0051858458,0.0014710927,-0.0083736675,-0.0026251327,-0.011050964,-0.0093513159,-0.00035064077,-0.02181082,-0.016379632,-0.027890285,-0.022787979,-0.0137737
2023-10-31,956,9,0.0028148922,-0.028871322,0.0077981278,0.010800259,0.013993871,0.022441758,0.0023688341,0.0094831344,0.014624156,0.0023895493,0.00076090771,0.006704174,0.0053632837,0.00076696312,0.00082926813,0.001915963,0.0026288643,0.0015556994,0.0022746103,0.0012842806,-0.016949119,-0.023744686,-0.010863949,-0.0086697536,-0.014274538,-0.024405014,-0.010166505,-0.013420342,-0.01318079,-0.0089747524
2023-11-01,956,10,0.018565191,0.019902416,0.015219852,0.0011503496,0.0052406183,0.02141303,0.023269985,-0.018561576,0.0076564052,0.008894898,0.0014933631,0.0013409425,0.0028403632,0.0017229862,0.0076051247,0.00080414925,0.0038933735,0.01758828,0.0045095859,0.0030885383,-0.022378836,-0.022290768,-0.01691434,-0.0075007449,-0.0065551172,-0.027458627,-0.018725431,-0.0090615116,-0.0070872013,-0.01152981
2023-11-02,956,11,0.020482183,0.021804567,0.020388126,0.010672951,0.011011912,0.010934796,0.0064805024,0.040790211,0.01402543,0.0039347792,0.001181885,0.0056481841,0.00072048308,0.00094740407,0.00061209488,0.0031779406,0.0014630402,0.0044628209,0.0011135049,0.0040397136,-0.011953804,-0.015613227,-0.010433382,-0.010864487,-0.014870915,-0.021177601,-0.010244123,-0.030828189,-0.01657109,-0.011484272
2023-11-03,956,12,-0.005194739,0.012191487,-0.0030800542,0.0049167527,0.0060359095,0.011603612,0.012779457,0.018667454,0.0033370387,-0.005209344,0.00096196815,0.0025536274,0.012977514,0.0082661081,0.0037118522,0.0047083609,0.0044967532,0.005495836,0.0096698776,0.0099106869,-0.018857632,-0.016288411,-0.0013022616,-0.0071942238,-0.0042007999,-0.012399611,-0.015625991,-0.0094786929,-0.0022235091,-0.00097217056
2023-11-06,956,13,0.014499478,0.010945459,-0.00024109696,0.0052682394,0.0072086523,-0.0017112974,0.010517216,0.0017730409,-0.010605633,0.0013351634,0.0011152461,0.0077404659,0.005097379,0.00018760316,0.0017437598,0.0065660113,0.0028288835,0.0032580756,0.010883305,0.0045384485,-0.01699337,-0.0076529556,-0.013249063,-0.0077234977,-0.0075466642,-0.0026385845,-0.0089592999,-0.0082389498,-0.00056133722,-0.0049247788
2023-11-07,956,14,0.014347449,-0.006324139,0.021085557,-0.003006913,-0.00094037311,0.021377224,0.011156746,0.019482682,0.0083820103,0.0046593677,0.0034041381,0.010603518,0.0070558647,0.005817743,0.0030190018,0.0033475265,0.0053389319,-4.4610293e-10,0.0044419798,0.0057786177,-0.015799027,-0.0064015482,-0.013688377,-0.0030160223,-0.0053897793,-0.02058707,-0.0080762217,-0.019669106,-0.0081016533,-0.0019336502
2023-11-08,956,15,0.0058674598,0.0078990655,-0.0017481323,-0.002449879,-0.0053896056,-0.022168115,0.0073785433,0.000274252,-0.0047413637,-0.0081833983,0.0030572582,0.0055105854,0.0049529709,0.0093897404,0.011084685,0.025258504,0.0018429672,0.011904339,0.0058536497,0.011979086,-0.0071334974,-0.0092278728,-0.0086437063,-0.0043490576,-0.0029768136,-0.0044931532,-0.0073230709,-0.0044894288,-0.0047639711,-0.0043918183
2023-11-09,956,16,-0.0026277676,-0.034247417,-0.0069280439,-0.019048277,0.0017063863,-0.0031695189,-0.0069347238,-0.022090724,-0.0042020767,-0.0023154214,0.0093307719,0.034137629,0.016856356,0.010901891,0.002520422,0.018868515,0.011302998,0.026742041,0.011999595,0.0036536534,-0.0032947485,-0.0013642012,-0.0044859638,-0.0048192865,-0.0091812657,-0.0007939334,-0.00091537973,-0.00074795971,-0.0045019728,-0.004095701
2023-11-10,956,17,0.022954645,0.012232642,0.017090492,0.011282335,0.016236397,0.027656309,0.02459188,-0.0083523775,0.0025235435,0.013753235,0.00091167394,0.0023540594,0.002991352,0.00076032931,0.001006029,0.0033397868,0.0011625043,0.016079633,0.0058634561,0.0015031488,-0.015516735,-0.01811981,-0.022677178,-0.012629326,-0.014668855,-0.016083328,-0.023538886,-0.004723228,-0.0087188724,-0.013875279
2023-11-13,956,18,-0.0086207734,-0.0023218892,0.0076940008,-0.0068690432,-0.0061928588,-0.016344985,-0.0081212418,-0.018164266,0.0030755447,0.0089256652,0.0066337688,0.0019853497,0.0039868429,0.0078192418,0.0026298901,0.008854229,0.0048697875,0.014482002,0.0100001,0.0011325062,-0.003197728,-0.01195772,-0.016485969,-0.0026840393,-0.0050770119,-0.0023569516,-0.0021294574,-0.00019192476,-0.011512126,-0.0097684823
2023-11-14,956,19,0.014184625,0.012409041,0.027037293,0.017837249,0.015477285,0.030399159,0.0097428262,0.014765826,0.0016736378,-0.00017898147,0.0035680942,0.010792683,0.00031646699,0.0037544772,0.0026558274,0.0020279305,0.00452703,0.012685145,0.0061127562,0.0089074224,-0.006100513,-0.0061666816,-0.014711152,-0.013252692,-0.009083082,-0.034593027,-0.0079173511,-0.0035049797,-0.0019528444,-0.0023887379
2023-11-15,956,20,0.0030363107,0.011085456,-0.0079891626,0.0020668141,0.014323993,0.029994803,0.00040597422,0.019385317,0.0033387688,0.012625206,0.0078939004,0.0057701813,0.0088477945,0.0028113883,0.0041857446,0.0056476402,0.0093161454,0.011435,0.0030509138,0.00094195112,-0.0012240653,-0.011085685,-0.0080534639,-0.0045146402,-0.014390689,-0.025690369,-0.0069492613,-0.010254574,-0.0044543459,-0.013460455
2023-11-16,956,21,0.0090015773,-0.0070381681,0.009209157,-0.10352707,0.0031411406,0.065292276,0.017430492,-0.0019496506,0.004987597,-0.084391184,0.0065673916,0.020021288,0.0059430515,0.00041624284,0.0018929451,0.0011528084,0.00047837337,0.0036176415,0.0055127139,0.021618055,-0.0056032115,-0.0042096102,-0.011399086,-0.039054204,-0.0060945349,-0.060134519,-0.016051851,-0.0056847516,-0.0069338786,-0.003466659
2023-10-20,957,1,-0.014813603,-0.0063997721,-0.022279879,-0.0073412885,-0.006178109,-0.021250289,-0.014134153,-0.0036942328,-0.00031665753,-0.012581206,0.014585348,0.008037623,0.021271221,0.012392195,0.015266372,0.038206913,0.015943488,0.010656936,0.017894048,0.014631711,-0.0013892428,-0.011035879,-0.0079340106,-0.0024591151,-0.00029173555,-0.0014328486,-0.0037416508,-0.00097445364,-0.00063372799,-0.00031498555
2023-10-23,957,2,0.00069393835,-0.020838862,-0.0085278023,-0.013887721,-0.0057031554,-0.031120623,0.0080794683,0.0013627581,-0.0057180678,0.014072839,0.0058211428,0.025526522,0.0077422648,0.012375174,0.0094869556,0.038822956,0.010301438,0.0091979597,0.0085646985,0.0021094682,-0.017905051,-0.0013192081,-0.020758498,-0.00076659454,-0.0037466327,-0.013682518,-0.015083404,-0.010167269,-0.0041500186,-0.018744854
2023-10-24,957,3,0.0025401204,0.011143834,0.010930171,0.015397989,0.010285608,0.021625567,0.0036674272,0.022790307,0.088656045,0.013816484,0.0013252035,0.0033985442,0.0020544853,0.00075430737,0.0013779778,0.0034631763,0.0039554909,0.0044585876,0.0046538725,0.001407841,-0.011540071,-0.018237107,-0.016241297,-0.018083617,-0.01270825,-0.02784881,-0.0089040529,-0.014556823,-0.039547238,-0.011459023
2023-10-25,957,4,-0.013583466,-0.014445259,-0.035689533,-0.011573829,-0.0051659024,-0.05222179,0.030216973,-0.015714956,-0.017944289,-0.0030060729,0.011390124,0.016507613,0.033336461,0.01834215,0.01023345,0.048166234,0.016102372,0.014383219,0.026941659,0.0095998999,-0.0026335774,-0.00025726185,-0.0083060171,-0.0013367651,-0.0054862797,-0.0085654417,-0.0089933183,-0.00048305155,-0.0026749952,-0.0017833832
2023-10-26,957,5,-0.024913294,-0.0090430714,-0.0041189417,-0.019852391,0.047580339,-0.009487465,-0.03823613,-0.034587935,0.022888286,-0.0061012246,0.026548432,0.013734953,0.017226582,0.014686296,0.0045112972,0.021296842,0.041050062,0.025760129,0.0066502928,0.01277586,-0.0073370622,-0.0021155307,-0.013182082,-0.0011686316,-0.015280263,-0.011442801,-0.0029015555,-0.00070010184,-0.0243736,-0.00098954712
2023-10-27,957,6,0.007937667,-0.030645188,0.0016292554,0.0036919308,-0.008662615,0.08880344,0.0058385967,-0.020606708,-0.030336633,-0.0037160236,0.0043893862,0.029346757,0.0088128112,0.011378006,0.015180242,0.023360353,0.020735005,0.023800973,0.033811878,0.0049514906,-0.008297313,-0.0054051215,-0.0059187058,-0.0031080025,-0.0056996075,-0.026805211,-0.0042843646,-0.0017366145,-0.0029948649,-0.0038542578
2023-10-30,957,7,0.012230203,0.0061741709,0.013642088,0.00019397693,0.00077160896,0.0042116321,0.022485498,0.038246695,0.034678664,0.011413386,0.0051543773,0.011935042,0.0065524681,0.0013564521,0.013025609,0.0075366851,0.0063243154,0.0024527847,0.0051858458,0.0014710927,-0.0083736675,-0.0026251327,-0.011050964,-0.0093513159,-0.00035064077,-0.02181082,-0.016379632,-0.027890285,-0.022787979,-0.0137737
2023-10-31,957,8,0.0028148922,-0.028871322,0.0077981278,0.010800259,0.013993871,0.022441758,0.0023688341,0.0094831344,0.014624156,0.0023895493,0.00076090771,0.006704174,0.0053632837,0.00076696312,0.00082926813,0.001915963,0.0026288643,0.0015556994,0.0022746103,0.0012842806,-0.016949119,-0.023744686,-0.010863949,-0.0086697536,-0.014274538,-0.024405014,-0.010166505,-0.013420342,-0.01318079,-0.0089747524
2023-11-01,957,9,0.018565191,0.019902416,0.015219852,0.0011503496,0.0052406183,0.02141303,0.023269985,-0.018561576,0.0076564052,0.008894898,0.0014933631,0.0013409425,0.0028403632,0.0017229862,0.0076051247,0.00080414925,0.0038933735,0.01758828,0.0045095859,0.0030885383,-0.022378836,-0.022290768,-0.01691434,-0.0075007449,-0.0065551172,-0.027458627,-0.018725431,-0.0090615116,-0.0070872013,-0.01152981
2023-11-02,957,10,0.020482183,0.021804567,0.020388126,0.010672951,0.011011912,0.010934796,0.0064805024,0.040790211,0.01402543,0.0039347792,0.001181885,0.0056481841,0.00072048308,0.00094740407,0.00061209488,0.0031779406,0.0014630402,0.0044628209,0.0011135049,0.0040397136,-0.011953804,-0.015613227,-0.010433382,-0.010864487,-0.014870915,-0.021177601,-0.010244123,-0.030828189,-0.01657109,-0.011484272
2023-11-03,957,11,-0.005194739,0.012191487,-0.0030800542,0.0049167527,0.0060359095,0.011603612,0.012779457,0.018667454,0.0033370387,-0.005209344,0.00096196815,0.0025536274,0.012977514,0.0082661081,0.0037118522,0.0047083609,0.0044967532,0.005495836,0.0096698776,0.0099106869,-0.018857632,-0.016288411,-0.0013022616,-0.0071942238,-0.0042007999,-0.012399611,-0.015625991,-0.0094786929,-0.0022235091,-0.00097217056
2023-11-06,957,12,0.014499478,0.010945459,-0.00024109696,0.0052682394,0.0072086523,-0.0017112974,0.010517216,0.0017730409,-0.010605633,0.0013351634,0.0011152461,0.0077404659,0.005097379,0.00018760316,0.0017437598,0.0065660113,0.0028288835,0.0032580756,0.010883305,0.0045384485,-0.01699337,-0.0076529556,-0.013249063,-0.0077234977,-0.0075466642,-0.0026385845,-0.0089592999,-0.0082389498,-0.00056133722,-0.0049247788
2023-11-07,957,13,0.014347449,-0.006324139,0.021085557,-0.003006913,-0.00094037311,0.021377224,0.011156746,0.019482682,0.0083820103,0.0046593677,0.0034041381,0.010603518,0.0070558647,0.005817743,0.0030190018,0.0033475265,0.0053389319,-4.4610293e-10,0.0044419798,0.0057786177,-0.015799027,-0.0064015482,-0.013688377,-0.0030160223,-0.0053897793,-0.02058707,-0.0080762217,-0.019669106,-0.0081016533,-0.0019336502
2023-11-08,957,14,0.0058674598,0.0078990655,-0.0017481323,-0.002449879,-0.0053896056,-0.022168115,0.0073785433,0.000274252,-0.0047413637,-0.0081833983,0.0030572582,0.0055105854,0.0049529709,0.0093897404,0.011084685,0.025258504,0.0018429672,0.011904339,0.0058536497,0.011979086,-0.0071334974,-0.0092278728,-0.0086437063,-0.0043490576,-0.0029768136,-0.0044931532,-0.0073230709,-0.0044894288,-0.0047639711,-0.0043918183
2023-11-09,957,15,-0.0026277676,-0.034247417,-0.0069280439,-0.019048277,0.0017063863,-0.0031695189,-0.0069347238,-0.022090724,-0.0042020767,-0.0023154214,0.0093307719,0.034137629,0.016856356,0.010901891,0.002520422,0.018868515,0.011302998,0.026742041,0.011999595,0.0036536534,-0.0032947485,-0.0013642012,-0.0044859638,-0.0048192865,-0.0091812657,-0.0007939334,-0.00091537973,-0.00074795971,-0.0045019728,-0.004095701
2023-11-10,957,16,0.022954645,0.012232642,0.017090492,0.011282335,0.016236397,0.027656309,0.02459188,-0.0083523775,0.0025235435,0.013753235,0.00091167394,0.0023540594,0.002991352,0.00076032931,0.001006029,0.0033397868,0.0011625043,0.016079633,0.0058634561,0.0015031488,-0.015516735,-0.01811981,-0.022677178,-0.012629326,-0.014668855,-0.016083328,-0.023538886,-0.004723228,-0.0087188724,-0.013875279
2023-11-13,957,17,-0.0086207734,-0.0023218892,0.0076940008,-0.0068690432,-0.0061928588,-0.016344985,-0.0081212418,-0.018164266,0.0030755447,0.0089256652,0.0066337688,0.0019853497,0.0039868429,0.0078192418,0.0026298901,0.008854229,0.0048697875,0.014482002,0.0100001,0.0011325062,-0.003197728,-0.01195772,-0.016485969,-0.0026840393,-0.0050770119,-0.0023569516,-0.0021294574,-0.00019192476,-0.011512126,-0.0097684823
2023-11-14,957,18,0.014184625,0.012409041,0.027037293,0.017837249,0.015477285,0.030399159,0.0097428262,0.014765826,0.0016736378,-0.00017898147,0.0035680942,0.010792683,0.00031646699,0.0037544772,0.0026558274,0.0020279305,0.00452703,0.012685145,0.0061127562,0.0089074224,-0.006100513,-0.0061666816,-0.014711152,-0.013252692,-0.009083082,-0.034593027,-0.0079173511,-0.0035049797,-0.0019528444,-0.0023887379
2023-11-15,957,19,0.0030363107,0.011085456,-0.0079891626,0.0020668141,0.014323993,0.029994803,0.00040597422,0.019385317,0.0033387688,0.012625206,0.0078939004,0.0057701813,0.0088477945,0.0028113883,0.0041857446,0.0056476402,0.0093161454,0.011435,0.0030509138,0.00094195112,-0.0012240653,-0.011085685,-0.0080534639,-0.0045146402,-0.014390689,-0.025690369,-0.0069492613,-0.010254574,-0.0044543459,-0.013460455
2023-11-16,957,20,0.0090015773,-0.0070381681,0.009209157,-0.10352707,0.0031411406,0.065292276,0.017430492,-0.0019496506,0.004987597,-0.084391184,0.0065673916,0.020021288,0.0059430515,0.00041624284,0.0018929451,0.0011528084,0.00047837337,0.0036176415,0.0055127139,0.021618055,-0.0056032115,-0.0042096102,-0.011399086,-0.039054204,-0.0060945349,-0.060134519,-0.016051851,-0.0056847516,-0.0069338786,-0.003466659
2023-11-17,957,21,-0.00010559792,-0.013511019,-0.0010391532,-0.005845488,-0.0011112555,0.010555436,-0.016943673,-0.015451835,0.0013810649,-0.0044317823,0.0036309268,0.015033899,0.0070719067,0.012484604,0.0039818622,-2.9999467e-10,0.012147066,0.021012118,0.0041317097,0.01399875,-0.0059218439,-0.0029812229,-0.0038043361,-0.0006283127,-0.0028163942,-0.028947255,-0.0077356864,-0.0041611791,-0.0041487464,-0.0021910307
2023-10-23,958,1,0.00069393835,-0.020838862,-0.0085278023,-0.013887721,-0.0057031554,-0.031120623,0.0080794683,0.0013627581,-0.0057180678,0.014072839,0.0058211428,0.025526522,0.0077422648,0.012375174,0.0094869556,0.038822956,0.010301438,0.0091979597,0.0085646985,0.0021094682,-0.017905051,-0.0013192081,-0.020758498,-0.00076659454,-0.0037466327,-0.013682518,-0.015083404,-0.010167269,-0.0041500186,-0.018744854
2023-10-24,958,2,0.0025401204,0.011143834,0.010930171,0.015397989,0.010285608,0.021625567,0.0036674272,0.022790307,0.088656045,0.013816484,0.0013252035,0.0033985442,0.0020544853,0.00075430737,0.0013779778,0.0034631763,0.0039554909,0.0044585876,0.0046538725,0.001407841,-0.011540071,-0.018237107,-0.016241297,-0.018083617,-0.01270825,-0.02784881,-0.0089040529,-0.014556823,-0.039547238,-0.011459023
2023-10-25,958,3,-0.013583466,-0.014445259,-0.035689533,-0.011573829,-0.0051659024,-0.05222179,0.030216973,-0.015714956,-0.017944289,-0.0030060729,0.011390124,0.016507613,0.033336461,0.01834215,0.01023345,0.048166234,0.016102372,0.014383219,0.026941659,0.0095998999,-0.0026335774,-0.00025726185,-0.0083060171,-0.0013367651,-0.0054862797,-0.0085654417,-0.0089933183,-0.00048305155,-0.0026749952,-0.0017833832
2023-10-26,958,4,-0.024913294,-0.0090430714,-0.0041189417,-0.019852391,0.047580339,-0.009487465,-0.03823613,-0.034587935,0.022888286,-0.0061012246,0.026548432,0.013734953,0.017226582,0.014686296,0.0045112972,0.021296842,0.041050062,0.025760129,0.0066502928,0.01277586,-0.0073370622,-0.0021155307,-0.013182082,-0.0011686316,-0.015280263,-0.011442801,-0.0029015555,-0.00070010184,-0.0243736,-0.00098954712
2023-10-27,958,5,0.007937667,-0.030645188,0.0016292554,0.0036919308,-0.008662615,0.08880344,0.0058385967,-0.020606708,-0.030336633,-0.0037160236,0.0043893862,0.029346757,0.0088128112,0.011378006,0.015180242,0.023360353,0.020735005,0.023800973,0.033811878,0.0049514906,-0.008297313,-0.0054051215,-0.0059187058,-0.0031080025,-0.0056996075,-0.026805211,-0.0042843646,-0.0017366145,-0.0029948649,-0.0038542578
2023-10-30,958,6,0.012230203,0.0061741709,0.013642088,0.00019397693,0.00077160896,0.0042116321,0.022485498,0.038246695,0.034678664,0.011413386,0.0051543773,0.011935042,0.0065524681,0.0013564521,0.013025609,0.0075366851,0.0063243154,0.0024527847,0.0051858458,0.0014710927,-0.0083736675,-0.0026251327,-0.011050964,-0.0093513159,-0.00035064077,-0.02181082,-0.016379632,-0.027890285,-0.022787979,-0.0137737
2023-10-31,958,7,0.0028148922,-0.028871322,0.0077981278,0.010800259,0.013993871,0.022441758,0.0023688341,0.0094831344,0.014624156,0.0023895493,0.00076090771,0.006704174,0.0053632837,0.00076696312,0.00082926813,0.001915963,0.0026288643,0.0015556994,0.0022746103,0.0012842806,-0.016949119,-0.023744686,-0.010863949,-0.0086697536,-0.014274538,-0.024405014,-0.010166505,-0.013420342,-0.01318079,-0.0089747524
2023-11-01,958,8,0.018565191,0.019902416,0.015219852,0.0011503496,0.0052406183,0.02141303,0.023269985,-0.018561576,0.0076564052,0.008894898,0.0014933631,0.0013409425,0.0028403632,0.0017229862,0.0076051247,0.00080414925,0.0038933735,0.01758828,0.0045095859,0.0030885383,-0.022378836,-0.022290768,-0.01691434,-0.0075007449,-0.0065551172,-0.027458627,-0.018725431,-0.0090615116,-0.0070872013,-0.01152981
2023-11-02,958,9,0.020482183,0.021804567,0.020388126,0.010672951,0.011011912,0.010934796,0.0064805024,0.040790211,0.01402543,0.0039347792,0.001181885,0.0056481841,0.00072048308,0.00094740407,0.00061209488,0.0031779406,0.0014630402,0.0044628209,0.0011135049,0.0040397136,-0.011953804,-0.015613227,-0.010433382,-0.010864487,-0.014870915,-0.021177601,-0.010244123,-0.030828189,-0.01657109,-0.011484272
2023-11-03,958,10,-0.005194739,0.012191487,-0.0030800542,0.0049167527,0.0060359095,0.011603612,0.012779457,0.018667454,0.0033370387,-0.005209344,0.00096196815,0.0025536274,0.012977514,0.0082661081,0.0037118522,0.0047083609,0.0044967532,0.005495836,0.0096698776,0.0099106869,-0.018857632,-0.016288411,-0.0013022616,-0.0071942238,-0.0042007999,-0.012399611,-0.015625991,-0.0094786929,-0.0022235091,-0.00097217056
2023-11-06,958,11,0.014499478,0.010945459,-0.00024109696,0.0052682394,0.0072086523,-0.0017112974,0.010517216,0.0017730409,-0.010605633,0.0013351634,0.0011152461,0.0077404659,0.005097379,0.00018760316,0.0017437598,0.0065660113,0.0028288835,0.0032580756,0.010883305,0.0045384485,-0.01699337,-0.0076529556,-0.013249063,-0.0077234977,-0.0075466642,-0.0026385845,-0.0089592999,-0.0082389498,-0.00056133722,-0.0049247788
2023-11-07,958,12,0.014347449,-0.006324139,0.021085557,-0.003006913,-0.00094037311,0.021377224,0.011156746,0.019482682,0.0083820103,0.0046593677,0.0034041381,0.010603518,0.0070558647,0.005817743,0.0030190018,0.0033475265,0.0053389319,-4.4610293e-10,0.0044419798,0.0057786177,-0.015799027,-0.0064015482,-0.013688377,-0.0030160223,-0.0053897793,-0.02058707,-0.0080762217,-0.019669106,-0.0081016533,-0.0019336502
2023-11-08,958,13,0.0058674598,0.0078990655,-0.0017481323,-0.002449879,-0.0053896056,-0.022168115,0.0073785433,0.000274252,-0.0047413637,-0.0081833983,0.0030572582,0.0055105854,0.0049529709,0.0093897404,0.011084685,0.025258504,0.0018429672,0.011904339,0.0058536497,0.011979086,-0.0071334974,-0.0092278728,-0.0086437063,-0.0043490576,-0.0029768136,-0.0044931532,-0.0073230709,-0.0044894288,-0.0047639711,-0.0043918183
2023-11-09,958,14,-0.0026277676,-0.034247417,-0.0069280439,-0.019048277,0.0017063863,-0.0031695189,-0.0069347238,-0.022090724,-0.0042020767,-0.0023154214,0.0093307719,0.034137629,0.016856356,0.010901891,0.002520422,0.018868515,0.011302998,0.026742041,0.011999595,0.0036536534,-0.0032947485,-0.0013642012,-0.0044859638,-0.0048192865,-0.0091812657,-0.0007939334,-0.00091537973,-0.00074795971,-0.0045019728,-0.004095701
2023-11-10,958,15,0.022954645,0.012232642,0.017090492,0.011282335,0.016236397,0.027656309,0.02459188,-0.0083523775,0.0025235435,0.013753235,0.00091167394,0.0023540594,0.002991352,0.00076032931,0.001006029,0.0033397868,0.0011625043,0.016079633,0.0058634561,0.0015031488,-0.015516735,-0.01811981,-0.022677178,-0.012629326,-0.014668855,-0.016083328,-0.023538886,-0.004723228,-0.0087188724,-0.013875279
2023-11-13,958,16,-0.0086207734,-0.0023218892,0.0076940008,-0.0068690432,-0.0061928588,-0.016344985,-0.0081212418,-0.018164266,0.0030755447,0.0089256652,0.0066337688,0.0019853497,0.0039868429,0.0078192418,0.0026298901,0.008854229,0.0048697875,0.014482002,0.0100001,0.0011325062,-0.003197728,-0.01195772,-0.016485969,-0.0026840393,-0.0050770119,-0.0023569516,-0.0021294574,-0.00019192476,-0.011512126,-0.0097684823
2023-11-14,958,17,0.014184625,0.012409041,0.027037293,0.017837249,0.015477285,0.030399159,0.0097428262,0.014765826,0.0016736378,-0.00017898147,0.0035680942,0.010792683,0.00031646699,0.0037544772,0.0026558274,0.0020279305,0.00452703,0.012685145,0.0061127562,0.0089074224,-0.006100513,-0.0061666816,-0.014711152,-0.013252692,-0.009083082,-0.034593027,-0.0079173511,-0.0035049797,-0.0019528444,-0.0023887379
2023-11-15,958,18,0.0030363107,0.011085456,-0.0079891626,0.0020668141,0.014323993,0.029994803,0.00040597422,0.019385317,0.0033387688,0.012625206,0.0078939004,0.0057701813,0.0088477945,0.0028113883,0.0041857446,0.0056476402,0.0093161454,0.011435,0.0030509138,0.00094195112,-0.0012240653,-0.011085685,-0.0080534639,-0.0045146402,-0.014390689,-0.025690369,-0.0069492613,-0.010254574,-0.0044543459,-0.013460455
2023-11-16,958,19,0.0090015773,-0.0070381681,0.009209157,-0.10352707,0.0031411406,0.065292276,0.017430492,-0.0019496506,0.004987597,-0.084391184,0.0065673916,0.020021288,0.0059430515,0.00041624284,0.0018929451,0.0011528084,0.00047837337,0.0036176415,0.0055127139,0.021618055,-0.0056032115,-0.0042096102,-0.011399086,-0.039054204,-0.0060945349,-0.060134519,-0.016051851,-0.0056847516,-0.0069338786,-0.003466659
2023-11-17,958,20,-0.00010559792,-0.013511019,-0.0010391532,-0.005845488,-0.0011112555,0.010555436,-0.016943673,-0.015451835,0.0013810649,-0.0044317823,0.0036309268,0.015033899,0.0070719067,0.012484604,0.0039818622,-2.9999467e-10,0.012147066,0.021012118,0.0041317097,0.01399875,-0.0059218439,-0.0029812229,-0.0038043361,-0.0006283127,-0.0028163942,-0.028947255,-0.0077356864,-0.0041611791,-0.0041487464,-0.0021910307
2023-11-20,958,21,0.0092355916,-0.00015073059,0.017520402,0.010621706,0.009503901,0.021005943,0.020314103,0.0033917141,0.013706313,-0.00032192571,0.0023998688,0.0050747446,0.0042993715,0.0020695052,0.0021356288,0.0042377361,0.0037815031,0.0021609757,0.0038043356,0.0045613963,-0.0082343426,-0.014806625,-0.020236293,-0.015028486,-0.013042245,-0.021690929,-0.01720956,-0.011541149,-0.014534707,-0.0018691296
2023-10-24,959,1,0.0025401204,0.011143834,0.010930171,0.015397989,0.010285608,0.021625567,0.0036674272,0.022790307,0.088656045,0.013816484,0.0013252035,0.0033985442,0.0020544853,0.00075430737,0.0013779778,0.0034631763,0.0039554909,0.0044585876,0.0046538725,0.001407841,-0.011540071,-0.018237107,-0.016241297,-0.018083617,-0.01270825,-0.02784881,-0.0089040529,-0.014556823,-0.039547238,-0.011459023
2023-10-25,959,2,-0.013583466,-0.014445259,-0.035689533,-0.011573829,-0.0051659024,-0.05222179,0.030216973,-0.015714956,-0.017944289,-0.0030060729,0.011390124,0.016507613,0.033336461,0.01834215,0.01023345,0.048166234,0.016102372,0.014383219,0.026941659,0.0095998999,-0.0026335774,-0.00025726185,-0.0083060171,-0.0013367651,-0.0054862797,-0.0085654417,-0.0089933183,-0.00048305155,-0.0026749952,-0.0017833832
2023-10-26,959,3,-0.024913294,-0.0090430714,-0.0041189417,-0.019852391,0.047580339,-0.009487465,-0.03823613,-0.034587935,0.022888286,-0.0061012246,0.026548432,0.013734953,0.017226582,0.014686296,0.0045112972,0.021296842,0.041050062,0.025760129,0.0066502928,0.01277586,-0.0073370622,-0.0021155307,-0.013182082,-0.0011686316,-0.015280263,-0.011442801,-0.0029015555,-0.00070010184,-0.0243736,-0.00098954712
2023-10-27,959,4,0.007937667,-0.030645188,0.0016292554,0.0036919308,-0.008662615,0.08880344,0.0058385967,-0.020606708,-0.030336633,-0.0037160236,0.0043893862,0.029346757,0.0088128112,0.011378006,0.015180242,0.023360353,0.020735005,0.023800973,0.033811878,0.0049514906,-0.008297313,-0.0054051215,-0.0059187058,-0.0031080025,-0.0056996075,-0.026805211,-0.0042843646,-0.0017366145,-0.0029948649,-0.0038542578
2023-10-30,959,5,0.012230203,0.0061741709,0.013642088,0.00019397693,0.00077160896,0.0042116321,0.022485498,0.038246695,0.034678664,0.011413386,0.0051543773,0.011935042,0.0065524681,0.0013564521,0.013025609,0.0075366851,0.0063243154,0.0024527847,0.0051858458,0.0014710927,-0.0083736675,-0.0026251327,-0.011050964,-0.0093513159,-0.00035064077,-0.02181082,-0.016379632,-0.027890285,-0.022787979,-0.0137737
