date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2024-11-15,1208,20,-0.0012385676,-0.0011093682,-0.0012943512,-0.0019350434,0.0043613482,0.0038728537,-3.6145502e-05,-0.00056991249,6.2653948e-05,-0.0016383884,0.013288247,0.008863613,0.012706038,0.011562373,0.004791745,0.0099311201,0.010017593,0.010553236,0.0074279504,0.0066653253,-0.01114862,-0.0076292595,-0.01308157,-0.0087026749,-0.0075788964,-0.010771479,-0.0077924603,-0.0091054626,-0.0076542338,-0.0048429784
2024-11-18,1208,21,0.00048245233,-0.0018009783,-0.0023803303,-0.001555142,0.0035314024,-0.00018649029,0.0011750343,-0.00053087936,-0.00080377236,0.00062283041,0.011790977,0.0083811432,0.013741476,0.0092716003,0.0052344291,0.0091765588,0.0088782739,0.010204861,0.0075700437,0.007176979,-0.012498929,-0.0073587974,-0.013786342,-0.0099152839,-0.0078615947,-0.010439775,-0.0094523402,-0.0091447458,-0.0089167617,-0.0068194885
2024-10-22,1209,1,0.0012323001,-0.00031532632,-0.00015417971,-0.0033726781,0.0016133933,0.00093544513,-0.0013792037,-0.00081193179,-0.00095560635,-0.0015732731,0.0080728661,0.0078376932,0.0090003274,0.0073764236,0.0046838503,0.0075556086,0.0083277766,0.0075840889,0.0069052922,0.0064139692,-0.01128829,-0.0084170876,-0.015261372,-0.0089785187,-0.006709714,-0.010364124,-0.0090497285,-0.010714947,-0.0075970809,-0.0058843922
2024-10-23,1209,2,-0.0044874637,-0.0077356505,-0.0071481224,-0.0033003492,0.0042256652,0.00025524278,-0.0034094297,-0.0018628916,0.0020606879,0.0017122068,0.012820383,0.0095473081,0.012573122,0.0080869431,0.0033896537,0.0079819122,0.008637337,0.0089567704,0.0066427258,0.0057181828,-0.010049461,-0.005250379,-0.010060955,-0.0096371705,-0.0073080752,-0.010925351,-0.0080614453,-0.010923265,-0.010168305,-0.0082320292
2024-10-24,1209,3,-0.0034305933,-0.0016957968,-0.0071476772,-0.0059594219,0.0028644532,-0.0016603476,-0.0058498755,-0.0012715642,0.0012823293,0.0010693208,0.013676438,0.00835412,0.012514104,0.010914315,0.0033659125,0.010642258,0.010391107,0.010140212,0.0077628819,0.0058628703,-0.011543236,-0.0080504026,-0.011175461,-0.0086384537,-0.0067037619,-0.0098914457,-0.0066009178,-0.010842521,-0.0095375907,-0.0081647504
2024-10-25,1209,4,-0.0012967394,-0.0016011365,-0.0022106422,-0.0033484893,0.0035055957,0.0011709091,0.00029756076,-0.0014589444,0.0012473932,-0.00073139789,0.011111581,0.0084344987,0.011177948,0.0084623797,0.0039206701,0.0086546028,0.0090745194,0.010025198,0.0077644284,0.007293039,-0.014920295,-0.0090292767,-0.014102739,-0.010742612,-0.0082420064,-0.012796058,-0.0095159868,-0.012541349,-0.010628738,-0.0072351713
2024-10-28,1209,5,-0.0023364357,-0.00081785285,-0.0045415256,-0.0055434443,0.004122552,0.0005447545,-0.0029793475,-0.0011600455,0.001600906,0.0006601467,0.012460101,0.0086904969,0.014623312,0.010356287,0.0042127576,0.010261523,0.0097859995,0.011027886,0.0074612191,0.0077630775,-0.012936176,-0.0076183314,-0.013930462,-0.0091006598,-0.0079265926,-0.011612802,-0.0084560141,-0.011697209,-0.010574997,-0.0075120851
2024-10-29,1209,6,-0.0026337267,-0.00045249442,-0.0042435043,-0.0070907902,0.0024837411,-0.00086327898,-0.0033211587,-0.00057414279,0.0018723489,0.0004495914,0.011792551,0.0081943376,0.012639011,0.011358953,0.0047359648,0.011427937,0.0099439835,0.010263736,0.0081397258,0.0071457806,-0.010954806,-0.0072496268,-0.012571605,-0.0086586569,-0.0068919607,-0.0098633524,-0.0070876488,-0.011088299,-0.010493836,-0.0066626729
2024-10-30,1209,7,-0.0020220347,7.9008287e-06,-0.0078169079,-0.0059220232,0.0034276377,-0.0019071406,-0.0032540164,-0.0019358281,0.00089584995,0.00033461151,0.011936001,0.006207115,0.013952883,0.010419233,0.0043240078,0.010587608,0.010527325,0.010678839,0.0087376367,0.0069617513,-0.012092041,-0.0089413859,-0.012761774,-0.0097945463,-0.0078606727,-0.010887902,-0.0073737805,-0.012282707,-0.010413789,-0.0071531008
2024-10-31,1209,8,0.0019713738,0.00016836818,-0.0024534184,-0.0032319785,0.0044203955,0.0010418844,1.5702448e-05,-0.0014042853,0.00095158169,0.00026066834,0.010472714,0.0068860981,0.011332826,0.0094470661,0.0041767093,0.01023099,0.0094625968,0.010834061,0.007714483,0.0068591745,-0.013276158,-0.0078058317,-0.013817066,-0.0095709926,-0.0080298437,-0.012020241,-0.0079824859,-0.010495708,-0.00944982,-0.0063234596
2024-11-01,1209,9,0.0006855384,-0.00070856774,-0.001401318,-0.0027756188,0.0036991143,0.0028677026,0.0012630862,-0.0023782214,0.0013390158,-0.0011097797,0.010136095,0.0080622099,0.011074838,0.0097454367,0.0045122062,0.0092500364,0.0084781945,0.01067634,0.0069802296,0.0078862738,-0.012086098,-0.0075239819,-0.014614291,-0.0085586775,-0.0074951905,-0.011419028,-0.0078520412,-0.009882791,-0.0097975256,-0.0058417809
2024-11-04,1209,10,-0.0027507541,-0.0020535078,-0.0087881843,-0.0069339806,0.0039214874,-0.00015207058,-0.0024933419,-0.00014654669,0.0037625516,0.0011017,0.012187382,0.0083752004,0.01485082,0.010427204,0.0039312863,0.01039837,0.00946235,0.0102345,0.0079343691,0.0065935496,-0.012613918,-0.0081247315,-0.013035864,-0.0097926874,-0.0084775407,-0.01148661,-0.007890054,-0.01170317,-0.011262408,-0.0076489747
2024-11-05,1209,11,-0.0031912592,0.00073622382,-0.0075436728,-0.005903441,0.003836802,-0.0013377195,-0.0036426706,-0.00064943684,0.0018495274,0.0011216935,0.012903909,0.0064715864,0.014685999,0.010136536,0.0041017015,0.010838781,0.0099955238,0.011291333,0.0085518919,0.0064064558,-0.011216525,-0.0090266969,-0.012540114,-0.0086281868,-0.0075121289,-0.0099919224,-0.0078862207,-0.011383978,-0.010323335,-0.0073418128
2024-11-06,1209,12,0.0014309181,0.00017614973,-0.0027816347,-0.0034251164,0.0036108941,0.0007225998,-0.0015324047,-0.00022733887,0.00042795987,0.00083525304,0.010288241,0.006393394,0.011365714,0.0093051707,0.0041492227,0.0093663447,0.0092780413,0.010494604,0.0080675613,0.0067517078,-0.012729858,-0.0075629586,-0.0127546,-0.0098888874,-0.0079546301,-0.01071872,-0.0072848881,-0.011072239,-0.0090004168,-0.0062188823
2024-11-07,1209,13,-0.0011249324,-0.0019030503,-0.0059828111,-0.0036936146,0.0050836061,0.0029583718,-0.00095150527,-0.0027845458,0.0017881932,0.00054380653,0.011253051,0.0082626147,0.012982227,0.0094682947,0.0043982891,0.0093988189,0.0091750743,0.010823743,0.0072356206,0.0069067208,-0.012729491,-0.0070136101,-0.013818868,-0.0099803414,-0.0075789639,-0.012063795,-0.007826848,-0.010876565,-0.010225802,-0.0064314534
2024-11-08,1209,14,-0.0029517312,-0.0039832783,-0.0083977291,-0.0062456643,0.0043548592,0.001085325,-0.0018052354,-0.0016035693,0.0016396707,-0.00013110497,0.011378895,0.0092078215,0.015680503,0.0097139468,0.0042169648,0.0091989599,0.009289572,0.01004909,0.0080724852,0.0069990153,-0.012848539,-0.007035227,-0.012911006,-0.0095885424,-0.0078758495,-0.011078887,-0.0089286407,-0.01180275,-0.010470343,-0.0070599718
2024-11-11,1209,15,-0.0016705281,0.00098158291,-0.0072767865,-0.0065312106,0.0029503456,-0.00012507684,-0.00149047,-0.0019734884,0.00067932485,0.00052501506,0.011664966,0.0061534871,0.013622658,0.0097887311,0.0036025369,0.0093517667,0.0099113137,0.010269523,0.0086987177,0.0065378961,-0.013344895,-0.0093205133,-0.013736999,-0.0090763271,-0.0083419485,-0.011673534,-0.0083791576,-0.012049062,-0.010362578,-0.0073142014
2024-11-12,1209,16,-0.0023697165,-0.0020252969,-0.00093331025,-0.00042211663,0.0054754037,0.0038427634,0.0016912159,-0.0015753201,0.0032341571,0.0010809946,0.011815378,0.0088987947,0.012430788,0.0096992087,0.0036838194,0.0088123549,0.0083700558,0.010731163,0.0078114951,0.00735354,-0.011851042,-0.0062121996,-0.012881448,-0.0089904889,-0.0068258271,-0.011116941,-0.0084121116,-0.0099903196,-0.0094267493,-0.0059534707
2024-11-13,1209,17,-0.00041641344,-0.0048684478,-0.0042677303,-0.0039704363,0.0035403133,0.00022796899,-0.0016928089,-0.00036057807,0.00078607933,0.0010063284,0.011190014,0.0095971571,0.012031013,0.0093619945,0.0042663557,0.0098297996,0.0093299905,0.010636889,0.0074568503,0.0070497924,-0.012611171,-0.0068288804,-0.013301434,-0.0093155904,-0.0072115073,-0.010718428,-0.0079547632,-0.011522506,-0.009922619,-0.0070834458
2024-11-14,1209,18,-0.0043022693,-0.0020622034,-0.0060194698,-0.0061837025,0.0040549301,0.00041878253,-0.0037974415,-0.0006103738,0.0025654917,0.0016131446,0.012517882,0.008428704,0.013435531,0.010460326,0.0043342123,0.0098612905,0.0096821701,0.010364205,0.0077953772,0.0070218793,-0.010648915,-0.0079376576,-0.012114959,-0.0087969722,-0.0074527105,-0.010309519,-0.0072126701,-0.011198161,-0.0099862246,-0.0070676845
2024-11-15,1209,19,-0.0014052918,-0.00082664093,-0.0073456848,-0.0046291118,0.0026976892,-0.00042751394,-0.0019260382,-0.0011937906,-0.00020154523,0.0016072734,0.012759339,0.0074958084,0.012533882,0.0097766528,0.0038853958,0.0094268797,0.010317661,0.010202913,0.0083349943,0.0054976041,-0.013046072,-0.0077885087,-0.01365143,-0.0093053393,-0.0082848007,-0.009705849,-0.0078930901,-0.011899065,-0.0095889466,-0.0078018215
2024-11-18,1209,20,-0.0015720419,-0.0029296621,-0.0056492058,-0.0027856629,0.0043848283,0.0009926327,-0.0013478183,-0.0015264653,0.0013911152,-0.0011863151,0.01352145,0.010834825,0.014239997,0.011272512,0.0051622535,0.0099712284,0.010287154,0.011027763,0.0074334349,0.0075067072,-0.010778137,-0.0064705331,-0.012862028,-0.0081431484,-0.0075160475,-0.0096314475,-0.0084212758,-0.0092405332,-0.007559624,-0.0050560292
2024-11-19,1209,21,0.0002341606,7.2250565e-05,-0.0036650226,0.00086613535,0.0049388669,0.0015255648,0.0013555307,-0.00016396056,0.0016283498,0.0013567158,0.010838881,0.007922628,0.013991425,0.0092664417,0.0050981366,0.0083880853,0.0085510937,0.0098675881,0.0066533317,0.0071132295,-0.012478766,-0.0085767545,-0.013188916,-0.0094954018,-0.0081064235,-0.010513837,-0.009307242,-0.0094683086,-0.0093530398,-0.0067767301
2024-10-23,1210,1,-0.0049085198,-0.0022099551,-0.0066739577,-0.0085730124,0.00019531495,-0.0055388901,-0.0067735333,-0.003594192,-0.0025163204,-0.00022788312,0.011588892,0.0087589175,0.013046148,0.010423607,0.0066270051,0.010929264,0.010908009,0.010567598,0.008497797,0.0065051746,-0.008684678,-0.0076098898,-0.011514962,-0.0081377439,-0.0060341223,-0.0077836225,-0.0067532635,-0.0099644857,-0.0068520387,-0.0065304111
2024-10-24,1210,2,0.00082496536,-0.0064139301,-0.0046994016,-0.0010134907,0.0029882728,0.00041539845,-0.002494789,-0.0011602949,0.00040108038,-0.00012202348,0.008999086,0.009296665,0.01000753,0.0076898141,0.0036076726,0.0086224843,0.0076428554,0.0086788265,0.006791471,0.0068301689,-0.014961362,-0.0066100438,-0.011058726,-0.011520243,-0.0074254549,-0.012613424,-0.0092743486,-0.012482261,-0.0096790036,-0.0078373877
2024-10-25,1210,3,-0.0028072502,0.00047249952,-0.006444952,-0.0047826911,0.004435333,0.00076959009,-0.0013115501,-0.0021694847,0.0021119548,0.0021360447,0.012148591,0.0078106504,0.012448146,0.010216855,0.0043381965,0.010623261,0.010197555,0.011313755,0.0070839641,0.0063812928,-0.010820429,-0.0084196208,-0.011167327,-0.0093456898,-0.0077626514,-0.012072803,-0.0085381968,-0.010215921,-0.010406995,-0.0085948147
2024-10-28,1210,4,-0.00161431,-0.0012377151,0.0017086235,-0.00082802668,0.0056703147,0.004030237,0.002084533,-0.0027301519,0.0026936398,-0.00047576256,0.011028922,0.0083734579,0.010099283,0.009093944,0.0042014727,0.009528215,0.0084202029,0.010774401,0.0080605326,0.0074346638,-0.013249706,-0.0077202367,-0.014666456,-0.010175843,-0.0070967423,-0.011848153,-0.0086792726,-0.0096613122,-0.0095778489,-0.0065769781
2024-10-29,1210,5,-0.0022149207,-0.0028482468,-0.0046282504,-0.0056791562,0.0043898448,-0.0010532858,-0.0034403468,0.0016908027,0.0019304357,0.0013226876,0.012994648,0.008872252,0.012874493,0.0091885198,0.0043042656,0.0098881172,0.0092843361,0.010589087,0.0074063507,0.0076695289,-0.013027264,-0.0079891104,-0.014309466,-0.010622102,-0.0076533179,-0.01250159,-0.0082267681,-0.013560968,-0.011476093,-0.0079371501
2024-10-30,1210,6,-0.00064962602,-0.0025051055,-0.0011651467,-0.0047248444,0.004090738,-0.0004796315,-0.0044292123,0.00059917558,0.0017121026,0.00015423923,0.010867789,0.0082205571,0.010901834,0.010308276,0.0043316921,0.010135816,0.01078732,0.010254041,0.0083048129,0.0074381894,-0.012905702,-0.008039277,-0.014155233,-0.010236249,-0.0079458924,-0.011424342,-0.0076799928,-0.012908893,-0.010717758,-0.0081560668
2024-10-31,1210,7,0.00070296857,0.00038830927,-0.002558185,-0.0057637775,0.0022611823,-0.0014959165,-0.0034258878,-0.00013453671,-0.00081204961,-0.00045114671,0.010711583,0.0060462691,0.011285344,0.009863195,0.0047860174,0.010086227,0.010986271,0.010409498,0.0089731105,0.0077013304,-0.013873862,-0.010052581,-0.0154239,-0.010049734,-0.0076315277,-0.012065821,-0.0080838352,-0.012262259,-0.01019524,-0.0074110869
2024-11-01,1210,8,0.00059092848,-0.00059170596,-0.00023454639,-0.0021620458,0.0050229151,0.0039323317,0.0010388034,-0.001318162,0.0021594055,-0.00020930498,0.011162678,0.0082580717,0.011301568,0.0092421044,0.0041421899,0.0093959682,0.0092619602,0.011126582,0.0080529833,0.0072267088,-0.011597585,-0.007489495,-0.013933577,-0.0095554357,-0.0070808069,-0.01147686,-0.0081595974,-0.010078567,-0.0098372279,-0.0058401376
2024-11-04,1210,9,-0.0029122126,-0.0022360655,-0.0076799942,-0.0060634231,0.003814751,-0.00010078312,-0.0033455126,-0.0011227126,0.0010132144,0.0004737415,0.012455318,0.0082564093,0.013653918,0.01012445,0.0042177583,0.009739208,0.010034362,0.010502518,0.0082861809,0.0065419772,-0.011834761,-0.0074479626,-0.012684032,-0.0091813756,-0.0074317921,-0.010782788,-0.0081558852,-0.010857474,-0.0098598823,-0.0066274204
2024-11-05,1210,10,-0.0024132645,-0.0012487627,-0.0044757179,-0.0059737074,0.0025799826,-9.5424344e-05,-0.002183747,-0.0019381574,-0.00085394003,-0.00084867608,0.011157103,0.0079358993,0.012395496,0.0099939862,0.0036658244,0.009741053,0.0096340897,0.010285911,0.0090010017,0.007431291,-0.013470464,-0.0082500298,-0.013183713,-0.009432219,-0.0073162396,-0.011401173,-0.00846742,-0.011761113,-0.010709756,-0.0069825076
2024-11-06,1210,11,-0.0034297984,0.0016433519,-0.0075615086,-0.0065015433,0.003786765,-0.00057897792,-0.0024955238,-0.0020562045,0.00052374107,0.00098561018,0.012744005,0.0060130246,0.013033061,0.0099735139,0.0037929593,0.010419278,0.0095986901,0.010819917,0.0081913406,0.0063655721,-0.012654644,-0.0095264409,-0.01253164,-0.0086728614,-0.0079730721,-0.010508037,-0.0083643198,-0.011260876,-0.0099500837,-0.007569951
2024-11-07,1210,12,-0.00067757431,-0.0015543492,-0.0073008593,-0.0041126446,0.0033310135,0.0019300646,0.00020026558,-0.0016290176,0.0012872136,0.00017796666,0.010522501,0.0090993503,0.012068126,0.0096456725,0.0048278091,0.0090367431,0.0087534608,0.010013683,0.0073920763,0.0072087329,-0.014287544,-0.0077428864,-0.01349989,-0.0094425976,-0.0074111582,-0.011604519,-0.0087299598,-0.011008036,-0.010348856,-0.006810395
2024-11-08,1210,13,-0.0044142464,-0.00086856022,-0.010165709,-0.0062093539,0.004745123,-0.0012080359,-0.0026815757,-0.00098084193,0.0036240306,0.0019130284,0.013424501,0.0076268152,0.016810169,0.012044464,0.0040911417,0.0097522773,0.0097273123,0.010370115,0.0076074973,0.0070026699,-0.011748721,-0.0086279251,-0.011353795,-0.0090909805,-0.0078830421,-0.010591054,-0.0078762788,-0.011096985,-0.0110644,-0.0077217263
2024-11-11,1210,14,-0.00049729669,-0.00049685832,-0.0070883874,-0.0050378279,0.00183613,-0.00070941227,-0.0022875634,-0.0017995812,0.00092835299,0.0010231225,0.011329086,0.0072304406,0.013798204,0.010535658,0.0049883858,0.010518149,0.0099592255,0.011156222,0.0082841674,0.0072822864,-0.012906291,-0.0085484264,-0.013169316,-0.010440195,-0.0082267094,-0.01070089,-0.0079113841,-0.011881504,-0.010601261,-0.0075704288
2024-11-12,1210,15,0.00063830544,0.0013902189,0.00073853403,-0.0023605376,0.004018608,0.0014524446,-0.00082410884,-0.00016360951,0.00162147,-0.0005421454,0.010876761,0.0062450347,0.011014648,0.009451393,0.0046275011,0.009840928,0.0088003092,0.010516706,0.0081185903,0.0077378107,-0.013036696,-0.0096726315,-0.014739652,-0.0092361849,-0.0075959014,-0.011583734,-0.0080521582,-0.011071808,-0.010136576,-0.0059681134
2024-11-13,1210,16,-0.0027878641,-0.0034670201,-0.0075592678,-0.0060351132,0.0033837587,-0.0010139587,-0.0024890841,-0.00015916605,0.0018822218,0.0014345418,0.012197125,0.0086299814,0.015818022,0.010193793,0.0039243386,0.0098962728,0.0098185102,0.010224414,0.0078640459,0.0065715187,-0.012508778,-0.0075068036,-0.012227142,-0.0091340654,-0.0079060234,-0.011633001,-0.0081441728,-0.012249485,-0.0098270662,-0.0073412382
2024-11-14,1210,17,0.0011826028,-0.0034106025,-0.0054140892,-0.0040828218,0.003120708,0.00041871268,-0.0011044588,-0.0013008836,-0.00034197088,-0.00039653803,0.010282667,0.0089280335,0.012683527,0.010401113,0.0045310617,0.0102936,0.010229207,0.010960473,0.0086809564,0.0075875688,-0.013897641,-0.0076702493,-0.014151403,-0.0091174496,-0.0079486538,-0.011031873,-0.008023805,-0.010901086,-0.0088126417,-0.0070367362
2024-11-15,1210,18,0.00089627528,-0.0031631999,-0.0044405321,-0.0035489199,0.0049011288,0.0021329117,-0.00043140864,-0.0024254329,0.0016875187,0.00051480538,0.010959772,0.0087214792,0.01250684,0.010272227,0.0040941918,0.009059431,0.0090297991,0.011695543,0.0080564367,0.0075674388,-0.010346521,-0.0069757649,-0.011962943,-0.0088714035,-0.0077092494,-0.011189101,-0.0080855191,-0.0097862119,-0.0095545277,-0.0056466237
2024-11-18,1210,19,-0.0045330469,-0.0010044305,-0.0066487729,-0.0053210678,0.0018278352,-0.0001087218,-0.0042048083,-0.00088997278,0.0010984035,0.0012568451,0.013200928,0.0082296506,0.012677789,0.010205422,0.0045301886,0.010137198,0.010464086,0.010467583,0.0079566576,0.0059449384,-0.010358304,-0.0072529344,-0.013238929,-0.0084052235,-0.0073978915,-0.0090125585,-0.0068289842,-0.010932548,-0.0095890444,-0.007438093
2024-11-19,1210,20,-0.0038044886,-0.00029031048,-0.0026256861,-0.0040160627,0.0023337544,-0.00027112916,-0.0015176651,-0.0020679177,0.00011622163,-0.0014270094,0.01261962,0.0076501034,0.011161166,0.011081181,0.0047487197,0.0096278153,0.009641814,0.0097734798,0.0072696749,0.0064505558,-0.011872937,-0.0084409704,-0.01369755,-0.008509269,-0.0070528924,-0.0093663158,-0.0080011543,-0.009896785,-0.0077201524,-0.0051290086
2024-11-20,1210,21,-0.00087985804,-0.0015885229,-0.0020159739,-0.0010712958,0.0029957741,0.00055885653,0.0021540378,-5.992403e-05,0.00016162086,0.00093075295,0.011610532,0.0084809363,0.012789079,0.0095618544,0.0056167454,0.0099445302,0.0088804178,0.010729646,0.0074763764,0.0075250617,-0.011066228,-0.0077074138,-0.013672807,-0.0084129237,-0.0075035281,-0.010263457,-0.0097487876,-0.0092973979,-0.0079358853,-0.0061719553
2024-10-24,1211,1,-0.0030248899,-0.0039497907,-0.0039124615,-0.0042175562,0.0016489554,-0.0028881812,-0.0040435102,-0.0034400055,-0.0014324829,-0.00097134348,0.010762054,0.009605729,0.011247703,0.0092914263,0.0054627368,0.0091626402,0.0092317509,0.0097800177,0.0073632929,0.0058995099,-0.0098328972,-0.0068923682,-0.013784168,-0.0080990242,-0.0060101952,-0.0082675787,-0.0078637274,-0.010427848,-0.0079547614,-0.0068645552
2024-10-25,1211,2,0.0010866261,-0.0099295536,-0.0089848144,-0.0025982014,0.0023168158,-0.0009458987,-0.0036532285,-0.0018663799,0.00071428216,-0.00040439752,0.0091557503,0.011431792,0.011856316,0.0076511414,0.0032898826,0.0080464361,0.0090747438,0.0087731918,0.0066908072,0.0074292449,-0.015309768,-0.0050595691,-0.0124002,-0.010875815,-0.0082821334,-0.01334365,-0.00950085,-0.012295653,-0.011362077,-0.0086373528
2024-10-28,1211,3,-0.0011400633,0.0033494793,-0.0018499049,-0.00078727398,0.0059133396,0.0047581713,-0.00030938111,-0.0021431469,0.0043330356,0.0021044847,0.012223495,0.0065602846,0.011592121,0.0094276797,0.0034192968,0.0093250228,0.0084828362,0.010644175,0.0067952159,0.006367391,-0.010712903,-0.0097966548,-0.012926916,-0.0094833644,-0.008397934,-0.012367835,-0.0089611728,-0.0098802196,-0.010619493,-0.0081173014
2024-10-29,1211,4,-0.0038106781,-0.00072466227,-0.0010967533,-0.0016212037,0.0039312029,-0.00020346027,-0.0027700879,0.00041559929,0.0022356252,0.00088950375,0.011303604,0.0086081736,0.011099802,0.0096304165,0.0050990465,0.01034524,0.010212964,0.010309943,0.0074323653,0.0065761227,-0.011775527,-0.0078044757,-0.012832701,-0.0087572383,-0.006530439,-0.010179883,-0.0077795084,-0.012077592,-0.0097286254,-0.0067356969
2024-10-30,1211,5,-0.0021458666,-0.0018346242,-0.0064173508,-0.0044559767,0.0029314728,-0.0015992018,-0.0025997423,0.0013898585,0.000845153,0.00052695081,0.011525336,0.0072746715,0.012306821,0.0087934285,0.0046269991,0.009558999,0.0099057881,0.0097800316,0.0078615863,0.006988694,-0.013550059,-0.0092522828,-0.014267722,-0.010552446,-0.008051265,-0.012634719,-0.0085723242,-0.013901188,-0.010765564,-0.0079819476
2024-10-31,1211,6,0.00080551271,-0.0028642649,0.00047010602,-0.0033032931,0.0038733059,0.0015793134,-0.0013988069,0.00073484349,0.001180957,0.00011827402,0.011034213,0.008553681,0.010938494,0.009365093,0.0044278502,0.0092041669,0.010505986,0.010711482,0.007769871,0.0072424631,-0.013663296,-0.0075644748,-0.014687451,-0.0092752064,-0.0079755196,-0.011440652,-0.0088574206,-0.011967623,-0.010042594,-0.0075771492
2024-11-01,1211,7,-0.0011364261,-0.0012795426,-0.0038238158,-0.0036710748,0.0043968041,0.00066070171,-0.0016174067,-0.001779558,0.0011996798,0.00045415366,0.012007902,0.0075377952,0.01207904,0.0095099276,0.0037126378,0.0089865159,0.0089488234,0.010443519,0.0077170655,0.0069138184,-0.012060181,-0.0078006205,-0.01345094,-0.0093245627,-0.0074970066,-0.011326505,-0.0077547505,-0.010714397,-0.0096200313,-0.0071316063
2024-11-04,1211,8,0.0011196824,-0.0034181522,-0.0028455157,-0.0033778581,0.0045832051,0.0022798378,-0.00035729253,-0.0020634569,0.0022643663,0.0013451563,0.01192787,0.0084718131,0.012113298,0.0092785098,0.0040591564,0.0092338398,0.0087617682,0.010529907,0.0073639215,0.0070293415,-0.012692043,-0.0070288293,-0.014669023,-0.0098835509,-0.0084075863,-0.012426853,-0.0088608414,-0.010792487,-0.010604275,-0.0068285093
2024-11-05,1211,9,-0.0012000251,0.00015676786,-0.0023888333,-0.0046039899,0.0039456533,0.00031427384,-0.0031931824,-0.0018624639,0.0016981743,-0.0010914505,0.011637011,0.0068882741,0.010947368,0.008595258,0.004175385,0.0095266411,0.0096023325,0.010172739,0.0081346976,0.0069522387,-0.011658382,-0.0081915734,-0.014419313,-0.0090530589,-0.0074621807,-0.010204813,-0.0073881838,-0.011144212,-0.010436207,-0.0066659246
2024-11-06,1211,10,-0.0027475653,-0.0016340979,-0.0092220865,-0.0078108651,0.0023263162,-0.0025772236,-0.0043919776,0.00039340722,0.00092288904,0.00090031914,0.011701127,0.0071210978,0.013889343,0.0092073139,0.0038743622,0.008649732,0.010062918,0.0093456926,0.0081591234,0.0065366472,-0.015408045,-0.0090932269,-0.014493494,-0.010720883,-0.0083730575,-0.012541065,-0.0082105277,-0.014564035,-0.01166795,-0.008559553
2024-11-07,1211,11,-0.0015783276,0.0010725539,-0.0069158943,-0.0058116815,0.0029361525,-0.00033686598,-0.0031712463,-0.0014756144,0.00035741547,0.00043453497,0.011622027,0.0076543503,0.013628284,0.01018347,0.0046327021,0.010752863,0.011288484,0.011549352,0.0087251784,0.0078157661,-0.0131476,-0.0088518606,-0.012241965,-0.0090285623,-0.008179591,-0.011638143,-0.0087355394,-0.011675308,-0.010784407,-0.0076001091
2024-11-08,1211,12,0.0011134826,-0.0011351532,-0.0048623011,-0.0021364016,0.0051505193,0.0020539276,0.00074775296,-0.0022184174,0.0017926479,0.0010181756,0.010764019,0.0084340675,0.013329217,0.010539423,0.0045167007,0.0093696183,0.0091722207,0.011318177,0.00820537,0.0072262706,-0.011979504,-0.0072017396,-0.012053687,-0.0086739929,-0.0075963191,-0.011017084,-0.007506757,-0.0099621871,-0.0097935479,-0.0067178416
2024-11-11,1211,13,0.00062085397,-0.0013421818,-0.008913503,-0.0057254173,0.0029943914,0.00088924688,-0.0023305546,-0.0021835002,0.0017716921,0.00032697269,0.01158608,0.0080354875,0.014556957,0.0097122258,0.004080771,0.0094374865,0.009649273,0.011150293,0.0076743495,0.0071125999,-0.012363835,-0.0071529797,-0.01268963,-0.009381976,-0.0077577629,-0.011045299,-0.0077792937,-0.009732537,-0.010112212,-0.0064851595
2024-11-12,1211,14,-0.0022513927,-0.00099638209,-0.0067684962,-0.0030269406,0.0042296746,0.0035072584,0.00019100978,-0.0023845674,0.0040942756,0.0015908505,0.011669488,0.007616723,0.01341119,0.0093305949,0.0041152169,0.0084048621,0.0081687272,0.010413999,0.0074632936,0.0067480411,-0.011523342,-0.0074204784,-0.013081091,-0.0093106413,-0.0086312797,-0.010588034,-0.0085459314,-0.010014429,-0.010284494,-0.006428584
2024-11-13,1211,15,-0.0042846883,-0.00057342736,-0.0067998846,-0.007163832,0.0032344295,-0.0021346037,-0.003779202,-0.00074924307,0.0018165954,0.0021243647,0.012748963,0.0083509134,0.015542322,0.010182587,0.0041516996,0.010708273,0.010208118,0.010644836,0.008065219,0.0061202543,-0.011008674,-0.0074763219,-0.012095071,-0.0089708334,-0.0079719564,-0.0093633579,-0.0073399195,-0.01131051,-0.009906223,-0.0082243569
2024-11-14,1211,16,-0.0014470929,-0.0018585816,-0.0022290137,-0.0028779863,0.0031908266,0.0007174667,-0.0011082732,-0.00071734504,0.0013661708,-0.00069932838,0.01069416,0.0078576785,0.01195976,0.009682565,0.0041625202,0.0096896095,0.0093479501,0.010772371,0.0078785792,0.0072486075,-0.01243539,-0.0073307129,-0.013711279,-0.0098474687,-0.0073267557,-0.010260811,-0.0082587907,-0.011835366,-0.0094130915,-0.0069069448
