date,window,step,AAPL_r_close,AMGN_r_close,CRM_r_close,CSCO_r_close,IBM_r_close,INTC_r_close,MSFT_r_close,NKE_r_close,VZ_r_close,WMT_r_close,AAPL_r_high,AMGN_r_high,CRM_r_high,CSCO_r_high,IBM_r_high,INTC_r_high,MSFT_r_high,NKE_r_high,VZ_r_high,WMT_r_high,AAPL_r_low,AMGN_r_low,CRM_r_low,CSCO_r_low,IBM_r_low,INTC_r_low,MSFT_r_low,NKE_r_low,VZ_r_low,WMT_r_low
2024-05-06,1090,3,0.027578598,-0.028411634,-0.056375057,-0.0042571463,0.0013771275,-0.0078290487,0.015623,-0.0021142773,-0.018298486,-0.0089645702,0.0097271176,0.012113712,0.0077683232,-0.0058998563,0.013344528,0.011254531,0.00095910626,-0.0074863588,-0.0051101451,0.013074416,0.00065105298,-0.017420271,-0.0020780356,-0.008194807,-0.014158468,0.0037268144,-0.0043233722,0.016441025,-0.024928691,-0.0062613972
2024-05-07,1090,4,-0.0033394438,-0.0074784481,0.039677896,0.011843626,-0.0022553634,0.033932,-0.0047071739,0.011604403,0.02101101,0.0068261325,0.014748947,-0.0024737101,0.037435025,0.0099914828,-0.00063412834,0.013979792,0.015453118,0.022295313,0.0049416991,0.0094727157,-0.02109593,-0.0064567155,-0.017809901,0.011397789,0.0043710177,-0.0085958866,-0.0039828033,-0.0032390754,-0.0042966604,-0.0086840708
2024-05-08,1090,5,-0.0048039779,0.00066877907,0.018142959,0.0037484255,0.0047673415,-0.0051381937,-0.016378477,-0.0015759632,0.0013663369,0.017732246,0.02366277,0.0086940657,0.043912567,0.00040517407,0.020068327,0.013165147,0.0087692896,0.0012921481,0.0026234093,0.020483047,0.0063701877,-0.0044270628,-0.029364761,-0.0024994283,-0.0093489625,0.014986398,-0.0037507457,-0.021027192,-0.0057133492,0.0063995779
2024-05-09,1090,6,-0.025441922,0.026507476,0.045862257,0.0014714667,-0.0062920344,0.026145887,0.021383297,0.020002196,0.0011163702,0.0087401625,0.00063303992,0.0076646907,0.027295647,-0.0086013852,0.016559634,0.013790588,0.034366827,0.017814506,0.025322981,0.0096833752,-0.01621493,-0.0066810427,-0.015837843,0.0068364921,-0.0074832519,0.00098788505,-0.019591864,-0.0019014819,-0.0084896069,0.0056951609
2024-05-10,1090,7,-0.0077950754,0.019001996,-0.051450144,0.011524158,-0.011993255,0.0036243624,0.021456532,-0.031312946,0.00043482526,0.0038778642,0.012286397,0.011120403,0.0045628035,0.017235244,-0.0010291525,0.00067872152,-0.0066097458,0.013248781,0.020796606,0.0079249768,0.011404007,-0.031856488,-0.024702888,-0.0051643397,0.0025013166,2.7801401e-05,-0.018638371,-5.1753261e-05,-0.018641353,0.0093093924
2024-05-13,1090,8,-0.018956665,0.0010226179,-0.018444946,-0.040396024,-0.0044741584,0.039177943,-0.010771948,-0.017994147,-0.0046529593,0.0087149329,0.026768629,0.0033691986,-0.0032113439,0.0050434805,0.0023624352,0.0082662655,-0.00091351895,0.0050224201,0.0076406421,0.0042772279,-0.00081427878,-0.029699378,-0.0023284981,-0.0085465955,-0.0090200193,0.001087707,-0.006216961,-0.0036765479,-0.01854472,-0.0020845833
2024-05-14,1090,9,-0.015123509,0.015464407,-0.0061874459,-0.00037899704,0.008032578,-0.0035039522,2.86547e-05,0.0029821964,0.0025065003,0.0042814435,0.0042927531,0.010037536,0.027634751,0.019282352,0.0023098234,-0.0026642813,0.0071967184,0.02153096,0.0058269384,-0.0029865617,-0.0063470663,-0.016730275,-0.0090915496,-0.0042939698,-0.0177844,-0.0086186212,-0.0083328895,-0.0043329145,0.011023174,-0.00041995491
2024-05-15,1090,10,-0.014529831,0.0082232011,-0.048522353,0.0070684846,-0.00041871841,-0.0058031268,-0.028816832,0.0082897451,-0.00730936,0.00018185339,0.013307402,0.0023432197,0.02010192,0.010168448,0.0038730165,0.0063714525,0.015506723,0.0082581937,-0.0084711816,0.0092735048,0.015800603,-0.01176207,0.021292452,-0.01649265,0.0042348648,-0.0020929691,-0.017243072,-0.0072376798,-0.023509769,0.0017167408
2024-05-16,1090,11,-0.010360157,-0.0066175815,-0.022228949,0.011423149,0.0021718985,-0.012710125,-0.013999655,0.034790836,0.0067720339,0.0032537449,-0.0056106835,-0.0032322109,0.014928539,0.0018890019,0.013273301,0.0047588032,0.013080522,0.025609603,0.016057715,-0.0018753309,0.0021907182,-0.0035086696,-0.025014546,0.0013429777,-0.0078783976,-0.015694432,-0.0065323701,-0.00438111,-0.015180958,-0.028394783
2024-05-17,1090,12,-0.0021353776,-0.0028083024,0.012108229,-0.0026457622,0.0008308065,-0.0006981506,-0.025488228,-0.012467153,-0.0071902261,0.0030830831,0.020055477,0.0021876944,0.023772288,0.015432396,0.0061545726,0.019852748,-0.003363742,0.005085323,0.007991137,0.010738273,-0.023800813,-0.0075219651,-0.018451072,-0.0099495417,0.0033789903,-0.037631258,0.015589681,-0.0024727916,-0.010026925,-0.0011269265
2024-05-20,1090,13,0.0072856275,-0.0072997487,0.022353526,-0.0095435642,0.0011652247,-0.0405325,0.010713036,0.020155801,-0.0074849082,0.0037352394,0.012555271,0.013610081,0.0067166751,0.019431563,-0.0078058653,0.032195255,0.01303404,0.015955023,-0.0091994666,0.0030576934,-4.915442e-05,0.0021716582,-0.0094078565,-0.019137677,-0.015402711,-0.010044875,-0.0091059012,0.0060524796,-0.016881065,-0.0074205706
2024-05-21,1090,14,-0.023635117,-0.010748147,-0.022063792,-0.025140619,0.018648481,0.0057258951,-0.0055961916,0.014403582,0.016117794,0.00059692399,0.01365518,-0.0092941774,-0.02263248,0.020242201,0.012965493,-0.0015256222,-0.016565125,0.029122883,0.024354294,-0.00049702654,-0.023050597,-0.0032946349,0.0032825677,-0.00025135709,-0.019857213,-0.012869981,-0.0033769971,-0.0031717436,0.00013380474,0.0048267725
2024-05-22,1090,15,-0.012913297,0.041038666,0.018012373,0.010122824,-0.011002731,-0.0092964089,-0.023571474,0.021785567,-0.027545147,-0.014298967,0.018716455,0.0099861911,-0.01013504,-0.0048117382,0.012868747,0.022654988,0.010917973,0.003241457,0.0099760937,-0.00094376615,-0.0049888277,-0.024728857,-0.0041009421,-0.030612016,-0.0011605235,-0.0045358893,0.016544279,-0.022089204,-0.0051336149,-0.005758333
2024-05-23,1090,16,0.0054721306,-0.031207941,-0.00082763529,0.023784654,-0.0047251265,0.031518813,-0.012693902,0.015357387,-0.0020274441,0.012515686,0.0050877878,0.0010957262,0.034843497,-0.00344865,-0.0017627404,0.014753203,0.0012729052,0.005063104,0.015476611,0.013736005,0.0011173895,0.00077696907,-0.0047531975,0.0038771864,-0.0066187531,0.015798884,-0.017928241,-0.0051557389,-0.013103737,0.0037795578
2024-05-24,1090,17,-0.013725959,0.0065520685,0.0017193794,-0.020568734,0.027718697,0.005053936,-0.013278193,-0.0061732591,0.0022778236,-0.009155849,-0.00041284465,0.014675194,0.022140296,0.029441258,0.00070472329,0.032136921,-0.0048616487,0.0076749828,0.0052350038,0.020656928,-0.00047062073,-0.020563846,-0.0085825557,-0.019221032,-0.0019050139,-0.031484596,-0.020922324,0.001851099,-0.0018380245,-0.0120396
2024-05-28,1090,18,0.0446104,0.017962871,0.033496067,0.0088324174,-3.4678629e-05,-0.034968473,0.011910003,-0.021226894,0.024495723,0.010956358,0.026464721,0.019075735,0.00090977253,0.026337706,0.019412914,0.0093329037,0.013067183,0.01780162,0.0036086037,0.011964586,0.0091709597,-0.0067229504,-0.021898549,-0.0057898145,-0.014355065,-0.0038186703,0.004402203,-0.016831197,0.014421661,-0.0040828316
2024-05-29,1090,19,0.008740386,-0.010720924,0.01424871,-0.018156039,-0.017243836,0.014123858,0.007239941,0.017340867,-0.019694041,0.013739958,0.020688359,0.012659807,-0.00091341155,0.010341401,0.029233981,0.015906146,0.021296127,0.0010308991,0.014214894,0.0052403905,-0.0063215666,-0.011904932,-0.039647434,-0.0060052257,-0.005831542,-0.02980884,-0.023266006,0.0053498787,0.0062726745,0.00025567072
2024-05-30,1090,20,0.0056165233,-0.010896863,0.011027495,-0.043434624,0.011469522,-0.029234076,0.0029168669,-0.0028820678,0.012068913,0.0077036745,0.011528985,-3.4266199e-05,0.028996525,0.0074319988,0.0082326476,0.017975615,0.015356509,0.0080563612,0.0088050682,0.0016174924,-0.012957097,0.018766159,-0.026452467,-0.0089531364,-0.0029665541,0.0027727368,-0.013586778,-0.016419742,-0.011652745,-0.01370594
2024-05-31,1090,21,-0.0020816408,-0.013799184,-0.035984229,-0.0066961315,-0.025608238,-0.0024862995,0.017915765,-0.012739656,-0.014582902,-0.014689416,0.0060933703,0.019833013,-0.007409228,0.017031485,0.00131925,0.0097382003,0.020691376,0.01229774,-0.0059072343,-0.0020367282,0.003362566,-0.01680148,-0.022177229,-0.019594692,0.00039034369,0.0025667385,-0.0012267097,-0.031097366,0.016713666,0.0014670653
2024-05-03,1091,1,-0.0077654519,-0.00243467,-0.0013290104,0.005533285,-0.0032664489,0.017575296,-0.025438694,0.006021251,0.016895894,-0.022972679,0.011471421,0.02934676,0.0065440554,0.025879115,0.001237465,-0.0032645699,0.010427843,0.0066911709,0.0050680838,0.0072487104,-0.013490764,0.0060729962,-0.015674246,-0.011476614,-0.0037295122,-0.0014991513,0.0077880747,0.0072670211,-0.034810636,0.0075890734
2024-05-06,1091,2,0.031443801,0.028429639,0.016000137,-0.031311799,0.0063214828,-0.011938197,0.010968572,0.007280462,-0.0083046947,0.01138964,0.024532059,0.010796196,0.010765729,0.03091641,0.0072936108,0.0025113958,0.010966724,0.0051274677,0.0097638629,0.011768159,0.013390317,-0.000481583,0.003735468,-0.0084266188,-0.0027395857,-0.0064333309,-0.0033312081,-0.038218591,-0.0063084732,-0.012498155
2024-05-07,1091,3,0.050904438,0.011119124,0.030585201,0.0044521112,-0.0014540526,-0.039937094,-0.0065416582,-0.011082952,0.0010017945,0.022455687,-0.0055846157,0.016159,-0.0071074851,0.0210988,0.0089782914,0.013529499,0.019360367,0.021096515,0.020512564,0.02469158,-0.0035246203,-0.01981689,0.016027309,-0.0094291512,0.0013833077,-0.014494324,-0.007272271,-0.011171025,-0.012276242,-0.0069298306
2024-05-08,1091,4,-0.0018201453,-0.021547275,-0.012424758,0.0097772656,0.00011600497,-0.01617988,0.0064333542,0.013861,0.0075712474,-0.0054471828,0.0066421684,0.0041141273,0.024701962,0.01393272,0.023905141,0.015116737,0.001724645,0.0077197901,0.0042338893,0.000488316,-0.02306545,-0.0096715055,0.018952709,0.0012179645,-0.012993743,-0.013962222,-0.0055520502,-0.026975118,0.0077281641,-0.0093623018
2024-05-09,1091,5,0.0019745748,-0.021553956,0.0049876855,0.0069836411,-0.020452432,-0.039862368,0.018553298,0.027215799,0.0085398117,-0.0081830574,0.0099426201,0.0035259239,0.020888833,0.019227764,0.0015364907,0.015915509,0.015885027,0.0093650687,0.01836052,-0.0078361975,0.014579603,0.0032495495,-0.014410707,-0.022129921,0.0030721754,-0.010022992,-0.0044099819,-0.0018526918,0.0060933549,-0.0050035343
2024-05-10,1091,6,0.037856933,-0.0041491636,0.0055792839,0.0027254496,0.013202282,-0.0010313332,0.0066412403,0.017051632,-0.01060436,0.0064826403,0.0089386655,0.012097769,-0.0056526288,0.011862644,0.005241177,0.026849695,0.036899455,0.0085613122,0.011286156,0.0063502467,-0.014376074,-0.016723469,0.0045861434,0.0003168931,-0.01213016,-0.0034276755,0.004825531,-0.0054768054,-0.021408362,-0.015227181
2024-05-13,1091,7,-0.015397772,-0.0054754089,-0.018275384,-0.013783803,0.0037754248,0.01701352,-0.020323666,0.031079572,0.011984112,0.0063691363,0.0092830546,0.0031739715,0.020434566,0.021922646,0.0070655015,0.023532985,0.00300293,0.0062570814,-0.00057832454,0.010738798,0.013908203,-0.034052867,-0.016646128,-0.0079256678,-0.0086329971,0.0044992133,-0.015097946,0.0037274661,-0.015554074,-0.020116311
2024-05-14,1091,8,-0.018266052,0.022955194,0.036766887,-0.024175918,0.0010155812,-0.010321517,0.043334186,-0.041024204,0.00053224323,-0.025058841,0.0032543284,0.004427562,0.03706681,0.018356966,0.0068618516,0.0095738918,-0.0094150454,0.010452801,-0.0022550414,0.016049979,0.00083818176,-0.023601733,-0.015185873,-0.024390526,0.015388506,0.0051960438,-0.0029366105,-0.0071895653,-0.0038696404,-0.0075794593
2024-05-15,1091,9,0.0021497761,0.0070761694,-0.03600727,0.0097278832,-0.011655285,0.003134683,-0.044719271,0.0083791306,-0.0096663507,-0.0077172434,0.0087364344,0.020961149,0.013065474,0.010366927,-0.0043630879,0.018914178,0.0059368522,0.0048504029,0.0089292536,0.0028598837,0.013601913,-0.0089309784,-0.03925759,-0.024708148,-0.0088052945,-0.0012541604,-0.013519102,-0.020371675,0.011473383,0.0056391233
2024-05-16,1091,10,0.00075413584,-0.016010405,-0.040685803,-0.0036482478,-0.0073569268,0.00069426163,0.015966851,-0.022997389,0.0085633062,-0.0070983232,0.0057083694,0.0068251179,0.022016605,0.01873849,0.0014017377,0.0044565047,0.012088994,0.0092329001,0.0075357915,0.014155804,-0.039760169,-0.0084732249,-0.0062588612,0.0020493346,-0.01411416,-0.011340584,-0.023231277,0.0098570045,0.011681083,-0.0084904078
2024-05-17,1091,11,0.0049849022,-0.021821979,0.019567139,-0.019439623,-0.0034668716,-0.017728254,0.013755868,0.006875332,0.0040937061,0.018474326,0.013108226,0.0007907133,0.0081363376,0.010981115,-0.0033535818,0.033858448,0.011988004,0.0042304168,0.029327886,0.0097094253,-0.009326227,-0.0080873063,-0.014604092,-0.010832426,-0.029592169,-0.01058976,-0.0091917263,0.0036550418,-0.0125549,-0.0054075797
2024-05-20,1091,12,-0.026341688,0.015236343,-0.059732255,-0.022396047,-0.0083504943,-0.0091080908,0.0036054181,-0.0070279795,0.0043056207,0.012907473,0.0020936546,0.029758302,0.010155707,-0.00073732121,0.0054340293,0.009276147,0.020555099,0.016591094,0.0027229136,0.0057686903,-0.026924465,-0.016893167,-0.023563089,0.0025796576,-0.012081713,-0.0093487445,-0.0023112898,0.0017389063,0.00070641539,0.0023200766
2024-05-21,1091,13,-0.002343975,-0.0056249253,0.010942567,-0.045191199,0.020007068,-0.015837088,-0.01421706,0.0074590147,-0.018060209,-0.011891163,0.0045320471,0.0240281,0.012295479,0.00082143617,0.0019817944,0.0046775197,0.021137275,0.019708842,0.0040940042,0.0053987741,-0.025405506,-0.00016804117,0.024526078,-0.014008754,-0.0051144413,-0.019396242,-0.013549751,-0.0087833907,0.001922745,-0.0050875563
2024-05-22,1091,14,0.043332499,-0.010443906,-0.037659429,0.020183282,-0.033348151,0.0076559018,-0.0092446702,-0.019331489,0.007684119,0.0015739981,0.0018522044,0.0019526342,0.036138754,0.023790712,0.0087848138,0.0014422318,0.0077371695,0.0012160628,-0.00052790553,0.010167129,-0.015742235,-0.016399067,-0.015880018,0.0078845648,0.00019539833,-0.0061873244,-0.016634054,0.021771686,-0.006039937,0.0057611396
2024-05-23,1091,15,-0.012005428,-0.010462127,0.0097964536,-0.00077301136,-0.020476092,-0.014113812,0.014556252,0.0013034899,0.0070543848,-0.010815222,-0.0041397107,0.0024043643,0.024932511,0.0029393251,0.0032048002,0.023579506,-0.012035545,0.012834706,0.019336222,0.0022308717,-0.013445158,-0.018197995,-0.0053052092,-0.0039687026,-0.0048037283,-0.016778534,-0.0096330829,-0.0098833442,-0.023537435,-0.0086098928
2024-05-24,1091,16,-0.028107416,0.011154885,0.013071479,0.0054492666,-0.01091031,0.023174854,0.0060944725,0.0020209362,0.023555296,0.01358988,-0.013955237,0.024930257,-0.0015099236,0.0065330802,0.014631908,0.022009067,0.01708243,0.010315243,0.0066490592,0.0037736488,-0.014323028,-0.0082377456,-0.013936946,-0.0020088942,-0.009329563,0.0023401459,-0.0021303804,0.0074976129,0.0013239568,-0.0015239405
2024-05-28,1091,17,-0.023217387,0.0015170485,0.041405741,-0.033291232,0.017929383,-0.0049383277,-0.019460192,-0.012938202,-0.010629253,-0.0047033248,0.023369139,0.012525587,0.025134437,0.00061187928,0.0045883469,-0.00099029241,0.0053069545,0.0019716737,0.0046264497,0.0062838555,-0.021685245,-0.011372027,0.007571144,-0.010995016,-0.011756719,-0.017186791,-0.0072164014,-0.018331224,-0.00058409222,-0.0026780318
2024-05-29,1091,18,0.016296964,0.052080568,-0.038949981,-0.0054722545,-1.9269168e-05,-0.0059628636,0.012321002,-0.021405309,-0.016357539,0.0076945531,0.016645132,0.001974836,0.030079924,0.019328877,0.012591396,0.016292533,0.016177868,0.019629139,0.014476988,0.0036392757,-0.023968631,0.0066462122,-0.023394758,-0.014406159,0.0069276304,-0.021087302,-0.0078346226,0.0003449324,-0.022249119,-0.0024985748
2024-05-30,1091,19,-0.029089294,0.041876212,0.011592586,0.017936774,-0.023739077,0.021744188,-0.0016376986,-0.0057815346,-0.016422734,-0.0037590703,0.007893187,0.003645353,0.026759839,0.0025642731,0.003911817,-0.0045260531,0.0079843802,0.0016159606,-0.0054600998,0.0024851325,-0.040455397,0.0069221277,-0.008847204,-0.0090209618,0.0013818856,-0.020260643,0.0019055218,0.013773866,-0.0019742951,6.502153e-05
2024-05-31,1091,20,-0.0048299599,0.0070309988,-0.042891823,0.0075017987,-0.006305723,0.026798263,-0.010261786,-0.012366499,0.018199811,0.004756391,0.031200413,0.0094081806,0.0016984063,0.0036928279,0.0016286311,0.041512661,0.011617704,-0.0032305173,0.0011901155,0.0033615872,-0.017172201,0.013296265,-0.032349423,-0.009377542,0.010037678,-0.013649922,-0.0031633633,-0.011385673,-0.014209973,-0.0015918488
2024-06-03,1091,21,0.01258036,-0.033894576,0.0030912454,0.0035489569,-0.0071672229,-0.0057703773,0.006355376,0.0085360585,-0.011794689,-0.0097995531,0.011630473,0.019923009,0.025009034,0.019413959,0.00983031,-0.0042691096,0.0030693822,0.0021097925,0.0051855939,0.0039170156,-0.025445987,-0.0098945666,-0.0024983638,0.0032942223,-0.0052087489,-0.027358012,-0.01428349,-0.0034660005,0.006869887,0.0068749138
2024-05-06,1092,1,-0.0026854423,0.010549492,-0.020057546,-0.023684563,-0.0079106959,0.015416028,-0.024193589,0.033966389,0.0063401288,0.0015996452,0.014514714,-0.0065689245,0.022327976,0.010807986,0.015304144,0.025327383,-0.0047723032,0.0026681363,0.0086684609,0.0046851304,-0.0077976063,0.0066852067,-0.031655934,-0.002908374,0.0043249768,-0.00018378763,-0.00017888052,0.0036791007,-0.0010800327,-0.003464767
2024-05-07,1092,2,-0.01232082,-0.027735008,0.0071559837,-0.002513146,0.0030412509,0.0029425996,0.024322402,0.002162403,-0.011235571,0.018104183,-0.015630292,0.015656341,0.018596772,0.025578285,-0.011092952,0.028409922,0.021754513,0.018325906,0.0064506647,-0.0011179869,-0.013135692,-0.018469121,-0.019856013,-0.0078010526,0.010146809,-0.015358407,-0.02738522,-0.021239048,-0.0088675022,-0.005155276
2024-05-08,1092,3,-0.032792956,0.036478359,0.010922298,0.022159074,0.013817569,-0.019499606,0.0004169975,0.025273878,0.0080030337,-0.01136554,0.033713128,0.013327181,0.029771585,0.026213218,-0.00043994756,0.0036018637,0.013708233,0.012116429,-0.0039932407,0.018956419,-0.0098369559,-0.015341337,0.003233135,-0.00065835344,0.0029545494,-0.024203029,-0.0079826191,-0.0064601297,-0.0096219582,-0.0042361198
2024-05-09,1092,4,-0.024834754,-0.0089840675,-0.01372227,0.016022537,-0.0015387675,0.0055999034,0.003455976,-0.0028226236,-0.0080963289,-0.00020536217,0.01590015,-0.011869033,0.016093761,0.0037109016,-0.0086032571,0.014483282,0.01206949,-0.0021618684,0.0094634956,0.0087050898,-0.0090419147,0.0064282045,-0.0090759275,0.0029835731,0.00010808777,-0.007164537,0.004020723,-0.011308134,-0.0078515932,-0.0090748621
2024-05-10,1092,5,-0.0035034288,0.02708761,-0.010556412,-0.029466232,0.0015700983,0.064540267,0.0022761626,-0.02216563,0.0031056837,0.0080311596,0.013495932,0.010886068,-0.0053533558,0.0091858208,0.012878655,0.019750185,0.0034211879,0.017732218,0.0080482354,0.0083018327,-0.011542391,-0.0040284852,0.0013962875,-0.0027987498,-0.0064331098,-0.025759837,0.0015451233,-0.0069409399,0.0018863527,-0.0089612575
2024-05-13,1092,6,-0.012587676,-0.033242445,-0.039208662,0.038429789,0.013659034,-0.021932151,0.0031223572,0.027398022,0.029786838,0.0018335783,0.03031143,0.009036555,0.0086148577,0.0113972,-0.0034049572,0.024283879,0.0085858703,0.01831227,0.0085747102,0.0063937455,0.0028601016,0.0093800109,-0.018631605,-0.013306864,0.0014118938,0.013312649,-0.010977114,-0.007707424,-0.028093072,-0.0018804237
2024-05-14,1092,7,0.009287375,0.059321549,0.0080904868,0.017994719,-0.021765226,-0.0371731,0.017012008,-0.0097029665,0.0037695779,-0.00019691566,0.039591268,-0.0097394055,0.048383933,0.016353156,0.0050323154,0.019770985,0.015802771,0.0018319651,0.00017767656,0.0081309089,0.002227538,-0.013800908,0.0055011213,-0.020641547,-0.0023527795,0.0035389527,-0.016272657,-0.012622531,0.00055885944,-0.0031523181
2024-05-15,1092,8,0.00031494067,-0.0063071535,0.0043423907,-0.012692157,-0.008778302,0.019832948,-0.021791475,-0.011103067,-0.010830097,0.010143422,0.010049467,0.023554482,0.0078160772,0.011868926,0.0041229166,0.024550553,0.016619537,0.027362922,0.019381136,0.0041162334,-0.011381808,-0.010790762,-0.011554881,-0.015436479,0.0053525991,-0.022747383,-0.0054192948,-0.017164569,-0.0019154164,-0.017206959
2024-05-16,1092,9,-0.017885923,0.010967637,0.019047663,-0.024056384,0.0046741511,-0.022038804,-0.013617801,-0.015986819,-0.0042495746,0.016115488,0.031568933,0.0018973583,-0.0010196754,0.013074419,0.018958928,0.0059626047,0.015165333,0.018192414,-0.0026937763,0.0078440281,0.0057194224,-0.018533045,-0.018792359,-0.01806402,0.00051360799,-0.024384927,-0.023613175,-0.032396238,-0.0085704438,-0.0056364313
2024-05-17,1092,10,-0.0067884671,-0.0068752994,0.021359267,-0.040632002,-0.012736072,0.023185901,0.0003158731,-0.017560497,-0.0052015977,-0.010761606,0.0089090075,0.0071072155,0.0049614543,-0.0007797681,0.015271263,0.0071232845,-0.0020899684,0.0043923133,0.0034070883,0.022531426,-0.0010840773,-0.011920225,-0.01298521,-0.014052175,-0.012434424,-0.0077587338,-0.0070066303,-0.0017972967,-0.018976336,-0.0069736736
2024-05-20,1092,11,-0.016895922,0.025051722,0.019059539,-0.013239753,-0.016995367,0.0075900205,-0.04083994,-0.010730026,-0.0035278359,-0.0018705666,0.020690257,0.0089360857,0.025917783,0.023883095,0.0015834629,-0.0003079719,0.0029917797,-0.0077150078,-0.0070169033,0.0045343698,-0.019213947,-0.0067725065,-0.0037439687,0.00207839,0.0012372186,-0.0078426916,-0.0067998827,-0.0056175515,0.004917196,-0.0026907369
2024-05-21,1092,12,-0.0038057896,0.008187335,0.013336325,0.016239807,-0.0037971633,-0.0016460425,0.01039039,-0.051096413,0.0034978709,0.0069619929,0.0059791463,0.011204413,0.022509053,0.025095845,-0.003903525,0.029729445,0.015049482,0.0051832083,0.0089609521,0.012995838,0.025454028,-0.01874817,-0.027502112,0.01540324,-0.0096869245,-0.02258403,-0.0093015572,0.011862462,-0.012299105,-0.0080995094
2024-05-22,1092,13,0.017883023,-0.0081592677,-0.0046141692,0.0017229265,0.0036941308,-0.011908512,-0.014510822,0.0066540809,-0.021614095,0.0038337875,0.019304283,0.010033356,0.0034265209,0.041883364,0.016117552,0.011708848,-0.0021995562,0.0016643391,0.0085832691,0.0049486184,0.012977979,0.00027222483,-0.024609197,-0.01372085,-0.0039073816,-0.0071584824,-0.0066917157,-0.021648262,-0.016836254,-0.00044412786
2024-05-23,1092,14,0.022986645,-0.0070850877,-0.010136843,0.014546539,0.012444835,-0.0018939822,-0.015402429,0.0040897625,0.015246551,-0.012457578,0.021467274,-0.0010946058,0.026800958,0.011813994,0.0065800655,0.031769592,0.020552974,0.020190418,0.0098309442,0.01020742,0.0061332965,-0.022138678,-0.014803121,-0.010089559,-0.021849297,0.010091124,-0.0030119815,-0.0097710304,-0.0082354397,-0.012861626
2024-05-24,1092,15,0.0031253952,0.0032599967,-0.015952745,-0.015907824,-0.015215619,-0.0044596544,-0.020311495,-0.00040047627,0.0019975347,0.012930175,0.0076289903,0.0025748862,0.015760425,0.024628464,-0.0010999601,0.0073679578,0.0053974944,-0.00044218774,0.018486276,0.017023301,0.0057424093,-0.010177511,-0.024438836,-0.011820219,-0.011067111,-0.0094587412,-0.0071047428,-0.012525252,0.005961434,-0.0019278784
2024-05-28,1092,16,0.0062842709,-0.0060781022,-0.023776947,0.0015772927,0.023882538,-0.035116751,0.032913882,0.00099209824,-0.0075050974,0.007860044,-0.0041605807,0.017364057,0.031245206,0.026624799,0.01804924,0.014130726,-0.0016629952,0.023559898,0.014345258,-0.0049453583,-0.0099740932,-0.0016724243,0.0060522798,-6.9546171e-05,-0.0071549178,-0.01084466,-0.018861104,-0.013555323,0.0062913205,-0.010370057
2024-05-29,1092,17,-0.019534161,0.0011264571,-0.01968647,0.0016657916,0.010899212,-0.012883186,-0.022293665,-0.028483981,-0.0010635667,0.015657179,0.011413444,0.0054059774,-0.00469964,0.014247621,0.0064555034,0.032494154,0.015220144,0.0060897269,-0.00015000929,0.0017140324,-0.023861801,-0.014751614,-0.00770065,-0.007145613,-3.0786399e-05,-0.010097534,-0.010204285,0.0055869916,-0.014114684,-0.026808575
2024-05-30,1092,18,-0.01384653,-0.012701866,-0.00303194,-0.021431308,0.0041573937,-0.0049385764,-0.0014039075,-0.017805172,0.013090007,-0.012809944,0.026497308,0.015529778,0.009313086,0.0016269473,0.0042791916,0.0043585924,0.0086478153,-0.012569681,0.0081341919,-0.0057550482,0.00081730617,-0.011480705,0.00014910119,0.00056263839,0.0041720015,-0.017227363,-0.017887967,-0.0073328349,-0.013613041,-0.0017723703
2024-05-31,1092,19,-0.015478784,-0.0098699844,-0.037870836,-0.0064359671,0.010606932,-0.0060240543,-0.010618838,0.0086379973,-0.0065855761,0.010075144,0.0032909284,0.012109104,0.008456992,0.012350317,0.0042968658,-0.0044686045,0.020676801,0.0059180292,0.013132442,0.010983977,0.0053391317,-0.0090667419,0.0020281265,-0.0055380152,-0.0096610878,-0.0094575072,-0.01149132,0.0029413423,0.014952485,-0.010274602
2024-06-03,1092,20,0.012435455,-0.01211956,-0.027905077,0.0071080448,0.0013614424,-0.0050562071,0.0085183932,-0.033101577,-0.013971633,-0.023051679,0.015176216,0.023200091,-0.014161764,0.012289184,0.0086680418,0.015497142,-0.0073144888,0.015147928,-0.0035246501,0.0011897406,-0.020115767,-0.0091525149,-0.015834404,-0.0083968854,0.0031337293,-0.033298992,-0.019238163,-0.01426408,0.017924048,-0.0061232108
2024-06-04,1092,21,-0.0055530197,-0.0078348573,-0.032146573,0.011984843,-0.0043245875,-0.021473343,0.023915686,-0.0023554259,-0.015271649,0.0027631759,0.012797297,0.026563615,-0.0013314487,0.0029947192,0.0020245388,0.016373796,0.0028016637,0.02096333,0.0079079941,0.010069215,-0.027972937,-0.024412012,-0.023539159,-0.017115092,0.0012729702,-0.0027138428,0.00038105203,-0.0067152265,0.00673988,-0.01659767
2024-05-07,1093,1,0.018738115,0.0055256905,-0.0093476297,0.035621781,-0.01723383,-0.021956094,-0.010250169,0.023401497,0.015372235,0.01274303,-0.0024311044,0.017718177,0.023912052,0.023731783,0.012910171,-0.0076319012,0.014168038,0.010692156,0.015015215,0.007842659,0.00065507443,-0.019417299,-0.049489375,-0.042163156,0.0073607336,-0.010013359,-0.013017497,-0.0053204885,-0.0066650063,-0.021147007
